label,text
This text entails a neutral sentiment,Still up? Tune in to @user to watch me talk about the Trump transition
This text entails a neutral sentiment,Stone Cold Podcast With Paige On WWE Network August 3: Was it originally supposed to be Hulk Hogan?
This text entails a neutral sentiment,Spotify's Sean Parker and Daniel Ek Make Music -- and Some Noise: The Full D10 Interview (Video) At the 10th D: All Things Dig
This text entails a neutral sentiment,@user @user have you called people yet for Bruno Mars next Friday!?
This text entails a neutral sentiment,"Sounds like the intro to a new sitcom.  BTW, this is campaign launch number what for Hillary?"
This text entails a neutral sentiment,@user yes\u002c i got an email reminder from nikon about this saturday event. if no go back\u002c then we will join the photo exhibition launch.
This text entails a neutral sentiment,Shopping after the Bell Game Saturday .
This text entails a neutral sentiment,Tee shirt Thursday! First person to tell us where (which town) the Art Park studio and @
This text entails a neutral sentiment,"@user @user @user @user @user read my articles. #Israel treats #Hamas daughter, people from #Gaza"
This text entails a neutral sentiment,"Misha likely right about this, sadly for Kiev. ""Saakashvili: Ukraine faces chaos if no snap elections held"" KyivPost"
This text entails a neutral sentiment,"""The video of Porto \""""""""Oportonity City\"""""""" won the 1st prize in category Cultural Tourism in ART&TUR International Tourism Film Festival..."""
This text entails a neutral sentiment,"""Saudi security forces opened fire on Shia protesters in the tense Qatif district of Eastern Province on Friday,  Detail"""
This text entails a neutral sentiment,Katy Perry -Last friday night just came on the music video channel. Is this a sign or something
This text entails a neutral sentiment,Headlines: Nadal confirms for Mexican Open in February: Rafael Nadal plans to play at the Mexican Open in Februa...
This text entails a neutral sentiment,The Prem Model #UnitedNations team participated in the annual Chiang Mai MUN Conference:
This text entails a neutral sentiment,@user Courtney!! Do you know if that emotion scrapbook thing for health is due tomorrow?
This text entails a neutral sentiment,thursday morning freestyles. im the rap game white larry bird
This text entails a neutral sentiment,"Check this-With One Episode to Go, Here’s Everything We Know about ‘Westworld’s Biggest Mysteries -"
This text entails a neutral sentiment,"""Guys, I don't want to alarm anyone, but I think Hulk Hogan may not be featured on the next season of #CelebrityApprentice."""
This text entails a neutral sentiment,"""Gay marriage isn't the law. Yes, it is. It was interpreted by the SCOTUS as such in accordance with rights granted by the 14th Amendment."""
This text entails a neutral sentiment,"@user NEW CANDIDS: Jennifer Lawrence out &amp; out, with her friend Laura. (1st Oct)."
This text entails a neutral sentiment,Ryan Braun returned to the lineup on Wednesday after missing two games with lower back tightness.
This text entails a neutral sentiment,Jack did you get this? #TREND Runako Morton ?=67ce
This text entails a neutral sentiment,it's only just dawning on me that @user wont be on the bus to sing Beyonce with me tomorrow and that is heartbreaking
This text entails a neutral sentiment,Only way the Blue Jays magic number can crop tomorrow is if White Sox beat the Twins
This text entails a neutral sentiment,"""Sunday Oliseh: """"I called Mikel Obi but he didn't pick up"""": The Super Eagles team list was released at the begi..."
This text entails a neutral sentiment,With @user 2nd #GalaxyUnpacked on today. Here 5 things we want from the rumoured Galaxy Note 5.
This text entails a neutral sentiment,@user @user @user @user humans are not responsible self driving cars will become safer (our future?)
This text entails a neutral sentiment,"@user """"I may have thy fist bumped."""" Thor is her fist for Tony to bump with his."""
This text entails a neutral sentiment,selling my justin bieber ticket for May 11th at the td garden in Boston for a discounted price tonight!! dm me!
This text entails a neutral sentiment,Will US Energy Policy Push Fossil Fuels or Renewable Energy? Six Essential Reads #Green
This text entails a neutral sentiment,Dustin Johnson runs out of coke by the 4th round
This text entails a neutral sentiment,Didn't know tomorrow July 30 is also birthday of #Yakubtohang. Thinking tonight of what is going through Yakub's mind &amp; if he is remorseful
This text entails a neutral sentiment,Game 3 of San Beda vs Letran will be on Thursday at the Smart Araneta Coliseum.
This text entails a neutral sentiment,@user If speeds aren't an issue on your PC and laptop it may be an issue with the PS4 - have you tried disconnecting all...
This text entails a neutral sentiment,Off to see Steve Harris (Iron Maiden) British Lion tomorrow with Mark Kirkman.  Up close and personal in The...
This text entails a neutral sentiment,"""Justin Bieber interview with Mai Morning Crew on Mai FM 88.6 | Auckland, New Zealand, October 1 2015"
This text entails a neutral sentiment,@user They were talking about it! Barcelona and Real Madrid have minor sides in the Spanish 2nd division.
This text entails a neutral sentiment,Iron Maiden released their new video on the 14th of august \m/
This text entails a neutral sentiment,"#tech #summary:  #bangladesh says  #uber 'illegal', days after  #launch"
This text entails a neutral sentiment,Kinda volunteered to work tomorrow night (technically tonight) hope they decide to work their shift cuz Ive actually got a lot to do today!
This text entails a neutral sentiment,Rousey rising: A benchwarmer argues against those who call the UFC champ's ... - Santa Maria Sun #Robot
This text entails a neutral sentiment,"""Syrian bishop: """"If the war continues, as seems likely...all the Christians will leave Syria."""""
This text entails a neutral sentiment,"@user @user @user movies Friday night! \""""""""Flight\"""""""" with Denzel Washington!!! Don\u2019t make plans because I just made plans!!!"""
This text entails a neutral sentiment,"@user Gov. Bobby Jindal, 1st. nominate a Leader and Talk with ONE Voice..in my view sorry there is no Leadership in GOP.."
This text entails a neutral sentiment,Grappling with corruption and business in Brazil: The World Bank is sponsoring a  panel discussion on October 17...
This text entails a neutral sentiment,Anyone at PCA going to Halloween Haunt @ Wonderland tomorrow?
This text entails a neutral sentiment,"""'I may not be around to celebrate with you the publication of gay literary history, but I'll be somewhere listening for my name.'"""
This text entails a neutral sentiment,@user paul dunne is leading by one shot and he is an amateur. Will he pick claret jug tomorrow?
This text entails a neutral sentiment,@user Her political interference last yr may not be on BBC but we all remember what she did.
This text entails a neutral sentiment,California vs. Trumpland - Liberal success vs. Conservative failed states #UniteBlue
This text entails a neutral sentiment,Ay up @user You still want me to get you a pair of tickets for the Sunderland match on 2nd Jan (7.45pm ko)?
This text entails a neutral sentiment,"Either David Cameron   {or Marx said}   ""Those are my principles &amp; if you don't like them; well, I have others."""
This text entails a neutral sentiment,"""83 Minutes"", major new book on the amazing life &amp; tragic death of Michael Jackson released on Sept 10. @user @user @user"
This text entails a neutral sentiment,Caitlyn Jenner May Face Manslaughter Charges In Fatal Crash   Yeah he's real courageous alright.....
This text entails a neutral sentiment,"Since Melania & Baron won't move to the White House, secret service has to rent floor space in Trump tower at the cost $1.5M per yr in rent"
This text entails a neutral sentiment,"@user @user @user Khaki is not a good colour on me, mind you Kim Jong Un looks great in it"
This text entails a neutral sentiment,"@user @user bottom line, it should be a Woman's Right to Privacy, as SCOTUS says, for 1st/2nd trimester only."
This text entails a neutral sentiment,@user Press release came out instead of song. Confirmed Sam Smith but it's coming out on the 25th.
This text entails a neutral sentiment,China Doesn't Want Its Citizens to Call North Korea's Leader 'Kim Jong Fatty the Third'
This text entails a neutral sentiment,"""WICKEDNESS: Man, 32, infects two kids with HIV: A 32 year old man Terkura Iorpuu was on thursday arraigned bef..."
This text entails a neutral sentiment,I know it doesn't negate his utter twatishness but that Donald Trump tweet was after the Charlie Hebdo attack in January not last night
This text entails a neutral sentiment,Sunday Cinema | Paul McCartney &amp; David Gilmour - Paul McCartney continues to stay Out There as the former member o...
This text entails a neutral sentiment,Looks like I\u2019m going to Knicks Vs. Heat this Sunday.
This text entails a neutral sentiment,Today's 1st&10 debates! Did NE just win the Super Bowl getting Haynesworth? Odds Nnamdi signs w/ Jets!? Can Reggie Bush help Dolphins?
This text entails a neutral sentiment,"""Enter the light to craft beer nirvana, with a @user brewery tour! There is one every Friday. #BeerNirvana"
This text entails a neutral sentiment,Meetings in Edmonton tomorrow morning. Shopping in the afternoon. Football game in the evening. Drinks afterwards? Where?
This text entails a neutral sentiment,Have you ever sat back and thought why people accepted the name Ice Cube as a reputable rap name?
This text entails a neutral sentiment,@user I\u2019m from salem mass and I just moved to plymouth so I\u2019m starting on monday
This text entails a neutral sentiment,So In Flames is coming back in December with Lamb of God\u002c then a couple days later\u002c Dethklok is coming with Black Dahlia Murder #stoked
This text entails a neutral sentiment,This just in: Kris Bryant's home run ball replaces Pluto as farthest planet from the sun. #cubs
This text entails a neutral sentiment,"""The creed of the Khawarij, who made takfeer on Muslims on less then sins! You may answer, """"oh dawlah has the evidence and I trust then I"""
This text entails a neutral sentiment,You work? RT @user Going to walk the Brooklyn Bridge today
This text entails a neutral sentiment,"""Moto G 3rd Gen, Moto X Play, Moto X Style: which one is for you? #android #feedly"""
This text entails a neutral sentiment,"""If Chuck Norris is telling you to relax on #Friday, then it's wise to do so. #FactsOnly"
This text entails a neutral sentiment,"Jay-Z may bail out of Tidal investment: Jay-Z has significantly funded the ambitious streaming platform, howev..."
This text entails a neutral sentiment,Tomorrow is Eid and the sheep shall bleed
This text entails a neutral sentiment,Sam Smith you have high expectation tomorrow . I Just Left #FutureHive
This text entails a neutral sentiment,"#Russia prepares to bring up to 3,000 Soviet-era T-80 tanks back into active service.https://t.co/sRTqMehrgc…"
This text entails a neutral sentiment,Sam Smith may have given it away #SPECTRE #Bond
This text entails a neutral sentiment,Anne and Toni with Myrtle\u002c Melai\u002c FrancElla\u002c Jericho and JM on Sarah G Live this October 28...
This text entails a neutral sentiment,"Video: #Saudi military vehicle burns and artillery explodes in it after being targeted by #Houthis in #Assir, south…"
This text entails a neutral sentiment,"Tech News Lexus' Fancy Board Really Hovers, but It's Just for Show: Lexus on Tuesday presented the final video..."
This text entails a neutral sentiment,Hi guys\u002c girls working tonight :- Passion\u002c Alice\u002c Harley\u002c Sky\u002c Stacey\u002c Adriana\u002c May\u002c Paige and Willow. See you soon x
This text entails a neutral sentiment,"""TFI Friday doesn't look like it's coming back, as Chris Evans focuses on new-look Top Gear"
This text entails a neutral sentiment,"Roma edge Juventus, United taste defeat: The headline game in Italy went Roma's way on a busy Sunday for the g..."
This text entails a neutral sentiment,Trump On Dealing With Future George Soros Protesters via @user
This text entails a neutral sentiment,@user got a suggestion for a GK tomorrow that doesn\u2019t cost over 5.6 ?!!. I want to replace Krul.
This text entails a neutral sentiment,ARRIVAL of ship: MATAF PRIDE Port: ABU DHABI Time: Nov 2 2012 5:44AM (UTC) (Time of arrival/departure is the time the vessel appr...
This text entails a neutral sentiment,"Kate Upton & Justin Verlander: To Hell with Cy Young, It’s Vatican Time! | TMZ TV"
This text entails a neutral sentiment,when your aunt tells you the christmas lighting is tonight in tipp but it isn't til december 2nd so you find yourself in downtown tipp :-)
This text entails a neutral sentiment,"""If youre gonna play the 4th line for only 5 mins, you might as well have kept orr and McLaren to fight"""
This text entails a neutral sentiment,have u suggested to @user that going shopping&amp;doing the gardening may b a workaround?U cd b on to something! :)
This text entails a neutral sentiment,Edmonton\u2019s James Murdoch and Jay Sparrow take their new collaboration to Toronto\u2019s Rivoli tonight\u002c Dakota Tavern Sat
This text entails a neutral sentiment,Freaky Knight III going down this Friday at Fox Theatre in Salinas. DM me for tickets and info. #dontsleeponthisone
This text entails a neutral sentiment,I watched all of it till the part where naruto faces the 10th demon
This text entails a neutral sentiment,Not suprised! he'll be at Real Madrid in 2 seasons! #amavi
This text entails a neutral sentiment,#WEB YouTube improves upload process with optional notifications and new tags editor: Google on Thur... #TOPSTORIES
This text entails a neutral sentiment,"""I had #nochill with my Bad Blood snap chat from Saturday's show, oh well I literally don't care"""
This text entails a neutral sentiment,@user Capello had poor english in his first press conference and used a translator\u002cby 1st game he spoke fine. Cost isnt\u2019 an issue #Trapout
This text entails a neutral sentiment,I've yet to hear any of them address the possibility that Muslims may take offence at being put in church halls. Get your Plan B ready.
This text entails a neutral sentiment,"""Can you recommend anyone for this #job? Prince George Career Open House: August 26th at 6 PM - #PrinceGeorge, BC"""
This text entails a neutral sentiment,"@user Entitled because you would be the 1st female President? BS! Carly Fiorina doesn't lie, has more brains; and no funny mouth!!"""
This text entails a neutral sentiment,like Nintendo could come out tomorrow saying that Kirby is gay. that would literally change nothing about Kirby games
This text entails a neutral sentiment,World Music Festival Rocks City Saturday: Maria Muldaur headlines the day-long event\u002c which bring French G... #jazz
This text entails a neutral sentiment,@user hey Selena! I'm going to your Dallas concert on august 31st!!!!!!! Rt/follow
This text entails a neutral sentiment,Who will take the stage in the first Republican Debate this Thursday in Cleveland? Will Ohio Governor John Kasich...
This text entails a neutral sentiment,"""Younique by Christina Messina,my virtual party link is here: it will ship on Wednesday.https://www.y"
This text entails a neutral sentiment,@user Any chance that you guys will be offering the new Moto G (3rd gen) in the near future?
This text entails a neutral sentiment,For any of those who went to see the Dancing On Ice tour this year the DVD of the tour comes out November 26th 2012
This text entails a neutral sentiment,"""Buy Moto G( 3rd Gen, 16GB) Just Rs. 12,999 with Exclusive Launch OFFERS - Flipkart"
This text entails a neutral sentiment,#MashupMonday Remember this one? Katy Perry gets mashupped with Jan Oostdyk.
This text entails a neutral sentiment,Andre Johnson did not practice today for the #Texans. Arian Foster limited. Brian Cushing out. All expected to play Thursday.
This text entails a neutral sentiment,"""Rickrolls, rumours and riddles: the hype behind Frank Ocean's new album | Music | The Guardian"
This text entails a neutral sentiment,@user On Monday\u002c several voters complained that their electronic ballot machine cast the wrong vote in Greensboro NC
This text entails a neutral sentiment,End of an era.... I'm leaving Hampstead Theatre after 3.5 years at the end of August to go on tour as Technical Manager on The Ladykillers!
This text entails a neutral sentiment,"""Also Monday night, eat at Maverik Center as we debut Little Italy at the back of the concourse with seating for 70 people. Check it out!"""
This text entails a neutral sentiment,Tanzania 0 #Nigeria 0 at half-time. Proof that Sunday Oliseh's new team will need time. Tough game so far for the Super Eagles. #afcon2017
This text entails a neutral sentiment,"""I look over at Matt during SAT class and he's writing """"Kanye West"""" over and over in his book"""
This text entails a neutral sentiment,"""Going to Helsinki tomorrow or on the day after tomorrow,yay!"""
This text entails a neutral sentiment,@user Did you listen to the @user interview with Saakashvili?  Any thoughts on his analysis of Trump/Putin?
This text entails a neutral sentiment,"""Dad gets back from Philly tomorrow which means Big Brother will be on every night, so might have a bet to make it interesting, who's fav?"""
This text entails a neutral sentiment,Fox News The antiquated Jeep carrying deceased Cuban dictator Fidel Castro's remains broke…
This text entails a neutral sentiment,Prenatal moves to Wednesday at 7 p.m starting tonight AND an additional Pre-natal Yoga class starts Thursday 9/10 at 8:45 with Heather!
This text entails a neutral sentiment,Football: Dons defeat @user 33-20. Next game is Sat vs. @user in the Dons Homecoming Game. Kickoff at 1 pm #scfafootball
This text entails a neutral sentiment,Bad Blood is winning VOTY tomorrow (even though it should've been Blank Space)
This text entails a neutral sentiment,May no woman hook me the way Karrueche has hooked Chris Brown in Jesus name.
This text entails a neutral sentiment,"""If anyone is headed Charleston way this Sunday 11/4 & has an extra seat, message me. I'll buy the gas."""
This text entails a neutral sentiment,"""Tea Time at the James P. Nix Center, Thursday, August 18 ; 2 p.m. Topic: Birding in Coastal Alabama & the Alabama..."
This text entails a neutral sentiment,is Niall gonna have his 22nd in la with his celeb friends
This text entails a neutral sentiment,"""November 1: Selena with Amy Schumer backstage at the 19th Annual Hollywood Film Awards in Beverly Hills, California."
This text entails a neutral sentiment,"@user WE SUPPLY HIGH GRADE MEDICAL MARIJUANA.WEED,,PAIN PILLS..MMJ OIL..MMJ CARD.. HEMP OILS, THC OILS....CBD OIL.. AVAILABLE..."
This text entails a neutral sentiment,@user Ay you gone release the HotelCalifornia in feb like you did with  Careless World ?
This text entails a neutral sentiment,@user One Direction is going to be here on November 9.. Los Angeles won Bring 1D to US and Ellen giving tickets but you have to apply
This text entails a neutral sentiment,November 22: Breaking News: Medicare Part B Experiment Dead
This text entails a neutral sentiment,Rapoo VPRO V700 Gaming Tastatur #schnäppchen #deal #dealz #sparen #tipp
This text entails a neutral sentiment,I don't give a fuck about mma but Conor McGregor is Irish and plus he sat next to me at nandos  once soooo
This text entails a neutral sentiment,I'm freezing my butt off at the drive ins to watch Jurassic Park for the 3rd time
This text entails a neutral sentiment,Nick Gillespie on Real Time with Bill Maher\u002c Friday 12/22\u002c With Kirk Douglas\u002c Rachel Maddow\u002c Mort Zuckerman\u002c &amp; M...
This text entails a neutral sentiment,"""I wonder how DJ Pooh feels about the scene in """"Straight Outta Compton"""" where Ice Cube writes the """"Friday"""" script all by himself."""
This text entails a neutral sentiment,Shawn and Brooklyn sat next to eachother the whole time and when I sat down they took a selfie
This text entails a neutral sentiment,"@user @user abortion has nothing to do with evolution, women were having abortions before evolution was understood."
This text entails a neutral sentiment,"""Greenville Avenue Pizza Company -GAPCo is taking it old school for National Hot Dog Day! On Wed, July 23 (11 am -..."
This text entails a neutral sentiment,Stop Steve Bannon @user Sign & Share Please 😊
This text entails a neutral sentiment,But I smoked so it all Gucci ain't doing nun tomorrow doe
This text entails a neutral sentiment,"""Got my Monthly NOVEMBER Pass today , it's the NEW ORLEANS SAINTS color"""
This text entails a neutral sentiment,I think Michael Moore will be one of the pallbearers.
This text entails a neutral sentiment,Well Dustin Johnson played like he does every Sunday in a major #TheOpen2015
This text entails a neutral sentiment,"@user Paul Mccartney said """"he didn't lose a wife, he lost a girl friend"""" when his 1st wife died. apparently they spent one night"""
This text entails a neutral sentiment,The latest edition of the satirical magazine Charlie Hebdo was revealed on press stands across France on Wednesday.
This text entails a neutral sentiment,U of #Memphis student Nadine Taha @user justifies #Hamas and glorifies terrorism.
This text entails a neutral sentiment,@user @user @user @user @user @user @user @user @user @user got a box of No.8 Maduro
This text entails a neutral sentiment,"""I just heard that Frank Gifford, NFL Hall-of-fame, ABC Monday Night Football, father &amp; husband has died. Prayers &amp; thoughts 4 his family"""
This text entails a neutral sentiment,@user Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events
This text entails a neutral sentiment,The August NL position player leaders in fWAR meet to close up the month tonight: Joey Votto and Kris Bryant.
This text entails a neutral sentiment,@user show at IU was live! Chicago tomorrow @ Reggie\u2019s with @user & Boldy Blocks!
This text entails a neutral sentiment,Merson has predicted us to finish 8th this season and Arsenal 3rd..... Sky Sports home of the biased mofos!
This text entails a neutral sentiment,The GOP loves Israel and Israelis and Israelis would be happy about 1st Jewish American president. #Bernie2016
This text entails a neutral sentiment,"""#Cubs (R) Kris Bryant went 1-for-4 with a run scored, two RBIs (83rd &amp; 84th) alongside his 22nd home run. #MLB"""
This text entails a neutral sentiment,"""July 31, 2012 $2280.00 was paid out for Jose G to have the Exhaust Manifold replaced in his 2005 Nissan Titan...."
This text entails a neutral sentiment,Choirs off next Friday or the one after that... Tryna get a handful of people to go out somewhere for dinner... Anyone interested??
This text entails a neutral sentiment,"""Another #Fascinating #Friday #Fact   the #US President's residence, the White House has 35 bathrooms #spoitforchoice"
This text entails a neutral sentiment,Testing out the Moto G (3rd Gen). #Motorola #HelloMoto
This text entails a neutral sentiment,Crucial ruling for Thursday in Ruto and Sang ICC case  ICC Judges are set to issue a landmark ruling in the case...
This text entails a neutral sentiment,@user @user  very destitute with their I phones sat nav an Nike tops ! Some were in Internet cafes in Hungary just had to check in
This text entails a neutral sentiment,@user wait a tick Nunes cannot fight Tate forgot she is set to fight Rousey again for the 10th time lol j/k
This text entails a neutral sentiment,@user @user *places bulk order* #FantasticBeasts #beastsofuon
This text entails a neutral sentiment,Moving on...watching Red Tails with the bestie for the 3rd time in 5 days
This text entails a neutral sentiment,"Register now for the Exertis &amp; IBM Storage Systems Group Know Your Product Event, Thursday 10 Sept @ Exertis Ireland."
This text entails a neutral sentiment,looks like I'm done with Kpop guys
This text entails a neutral sentiment,"Think Big:  Hey,,,, I just share. It's only $6.99 (paperback)"
This text entails a neutral sentiment,nicki sat on a throne made of men. swift sang with nicki (cause it was nicki's show shut up). nicki dragged miley. nicki won.
This text entails a neutral sentiment,There will never be women in the UFC Dana White a few years ago...as Ronda Rousey headlines her 3rd or 4th UFC card. What a bonehead he is
This text entails a neutral sentiment,ibm unix servers: #IBM - s losing ground with Unix - and Oracle may follow  Sorry  IDC's repor... #car #insurance
This text entails a neutral sentiment,Fulfilled Prophecies of the 20th &amp; 21st Centuries America and Israel via @user
This text entails a neutral sentiment,I still have to memorize the 5th paragraph of Obama's speech tho
This text entails a neutral sentiment,"""Same for the US, UK, Saudi Arabia, etc... let's not forget any of them."
This text entails a neutral sentiment,"""With respect, and I agree with so much you say ... we can't eg., change Thursday to 4thday because Thor didn't exist"
This text entails a neutral sentiment,Which pose would you like to choose?  Tuesday 4:00-6:00p.m. Yoga classes at Ferdowskids.
This text entails a neutral sentiment,"""James Franklin's ability to spread the #PennState brand in Washington, D.C., was on full display Monday afternoon."
This text entails a neutral sentiment,"Launched back in June, here is a pic of the Lexus #hoverboard in action  #martymcfly"
This text entails a neutral sentiment,"""McIlroy the agenda for topical debate: Golf:Rory McIlroy may be on a week off, but he remains in the news and at..."
This text entails a neutral sentiment,Neymar Jr leads the #UCL for assists - seven so far. We've got plenty more stats where that came from:…
This text entails a neutral sentiment,Haye waits on Vitali decision - David Haye will find out in December if a possible fight with Vitali Klitschko can g...
This text entails a neutral sentiment,Just had our 1st trick-or-treater in 4+ yrs here in the desert. Caught me totally off guard- gave him a candy cane from a box someone sent.
This text entails a neutral sentiment,"""pondering which wine to open for the 3rd set, @user 2-0 up against Murray #USOpen #stellenbosch GO KEVIN!!"""
This text entails a neutral sentiment,@user the @user should have traded @user for Monta Ellis and 1st round pick... #smh #bucks #thunde #bemilwaukee #BucksPride
This text entails a neutral sentiment,@user How many of Cuba problems reflect US embargo? Cuba much poorer than US but has similar life expectancy. Why?
This text entails a neutral sentiment,"""REMINDER:  Daylight Saving Time ends Sunday, November 4.  Turn clocks BACK 1 hour Saturday night.  See you Sunday."""
This text entails a neutral sentiment,"@user may Briana carries his child, but he has been carrying Eleanor on his heart for 4 years, thing that he'll never do with briana"""
This text entails a neutral sentiment,"@user Antonio, do you have time to talk on Monday about monsanto's new spray? For greenhouse -- a show on @user"
This text entails a neutral sentiment,"""Saudi security spending rises $5.3 bln in 2015 - minister: DUBAI, Dec 28 (Reuters) - Saudi Arabia increased it..."
This text entails a neutral sentiment,"Everyone Google STEVE BANNON and shock, it time lookin out to share a lady today means so much to Date at the stage America."
This text entails a neutral sentiment,interesting how the US will now see Latin America. The ice cream is really good and so is the health system. Get Cuba to run Obamacare.
This text entails a neutral sentiment,@user I'm going to Raw on the 28th. Any messages you want me to pass along to Seth Rollins?
This text entails a neutral sentiment,@user Who will get the tough buckets in the 4th quarter for\u002c The Bulls?
This text entails a neutral sentiment,"@user I'll go Kane in......one of Mata, Fellani or Young going the other way. 2nd Benzema for DDG........warm or freezing? Neymar"""
This text entails a neutral sentiment,"@user Depends what she said though, Nicki may have had a reason to start! Have you seen the video?"""
This text entails a neutral sentiment,Listen to Kendrick Lamar - Black Friday by TopDawgEnt #np on #SoundCloud  the whole industry been in shambles
This text entails a neutral sentiment,"""American Horror Story's third season is out on Monday, so here's a photo of the Blu-ray. #WhyDidItHaveToBeSnakes"
This text entails a neutral sentiment,"#Dem CO2 in Antarctic hit 4 million year high in 2016, but Myron Ebell of Trump transition team says not to worry."
This text entails a neutral sentiment,@user watch that new david blaine show. shits nuts. you won't regret it.
This text entails a neutral sentiment,Microsoft Buries Old Animosity by Joining #LinuxFoundation
This text entails a neutral sentiment,:SETH ROLLINS MEET AND GREET TICKET FOR SALE August 22nd 3PM Barclays Center.... I can't go and will let the ticket go for retail $154.00
This text entails a neutral sentiment,"""Donald Trump didn't show up for the Miss USA competition:  On Sunday, Olivia Jordan of Oklahoma was crowned Mi..."
This text entails a neutral sentiment,Lead / Enquiry Posted on 02 Nov 2012 11:11:09: Can i have the Onkyo service centre in Singapore? Thanks. Rgds
This text entails a neutral sentiment,"Beyonce and Jay-Z spent $200,000 on Blue Ivy's 1st birthday party and I just paid for a bag of fucking Monster Munch with 5p coins"
This text entails a neutral sentiment,Looking for a ticket for the west ham v Southampton game on the 20th! Preferably in the bobby Moore lower! #helpmeout
This text entails a neutral sentiment,How many days does it take for Frank Ocean to drop his album?   The world may never know...
This text entails a neutral sentiment,@user @user I wish that CustomFolderIcons worked on iOS 5.1.1 and it was received on December 11th.
This text entails a neutral sentiment,@user Underwood's childhood fight with David Bowie (Jones) may have caused Bowie's distinctive eye discolouration
This text entails a neutral sentiment,got one floor ticket for Kenny Chesney and Jason Aldean tomorrow night for 100$ who's coming with me?
This text entails a neutral sentiment,Ask a kid watching the #VMAs where they were when Nicki called Miley out...now ask them what happen Nov 22 1963 (crickets). #SoSad
This text entails a neutral sentiment,"""Hi Niall, Can you wish me good luck because tomorrow I have to do an operation to my foot and I'm really scared! X5"""
This text entails a neutral sentiment,"@user Read the 14th Admendment, thats were SCOTUS says the power for Gay marriage lays. In the Due Process Clause and Equal Protection"
This text entails a neutral sentiment,If anyone has two Jason Aldean tickets for Sep 5th that they want to get rid of please let me know so I can take them off your hands!
This text entails a neutral sentiment,Report: Russian hackers behind JPMorgan Chase attack - They may have struck about nine other financial inst...
This text entails a neutral sentiment,"@user Happily @ the mainland awaiting for Yulin, Maduro, Jay Fonseca, Putin, Kim Jong, Puertorican media, etc., to JOIN him."
This text entails a neutral sentiment,George Osborne (born GIDEON Oliver Osborne; 23 May 1971) is a British politician and member of the Conservative Party
This text entails a neutral sentiment,Daily Cannon: Coquelin: Arsenal label means you're obliged to give more #arsenal
This text entails a neutral sentiment,#Iraqiforces seized #Qaratapa south east of #mosul#MosulOperation #mosulop#mosulops#mosuloffensive#IRAQ#ISIS…
This text entails a neutral sentiment,#NHL #CBA -- NHL source tells John Buccigross that the league will cancel Winter Classic and All-Star game next Monday if no CBA.
This text entails a neutral sentiment,@user @user is currently on a 2 week trial with stoke city played for their firsts in a training game v Rochdale on Tuesday
This text entails a neutral sentiment,"""With Nunes/Holm/Pena all carving out potential paths to title shots, the cupboard may not be as bare for Rousey as we thought."""
This text entails a neutral sentiment,@user So...the party of the robots?
This text entails a neutral sentiment,My mate in Turin has spare ticket for U2 gig tomorrow. I was going but we had a baby this wk! Any #F1 fans in #Monza want it DM me. #genuine
This text entails a neutral sentiment,@user dunno. Ibra may not leave. Hes almost 34. Kane mayb but he looks off. Eithier a one season wonder or his head is turned
This text entails a neutral sentiment,@user Looks like one of those massive U2 heads you used to see on TFI Friday.
This text entails a neutral sentiment,"Lord, I know she ain't perfectAnd I know she off the chainBut every time she disappearI'm stuck here like David BlaineHide her tears whe"
This text entails a neutral sentiment,Roman Reigns and Dean Ambrose vs Bray Wyatt and Luke Harper RT: if you wanna see it monday on #RAW  FAV: if you wanna see it at #SummerSlam
This text entails a neutral sentiment,"I want it to rain tomorrow and Friday so badly , just take away the heat or make it a day I can come home and watch Netflix and just knock."
This text entails a neutral sentiment,The Super Eagles may not be playing the tiki taka football we expected but atleast our coach is as fit &amp; athletic as Luis Enrique.
This text entails a neutral sentiment,#skateboarding Justin Bieber skateboarding backstage at the Billboard Hot ... - #RT #Retweet
This text entails a neutral sentiment,I'm gonna try Dunkin donuts tomorrow for the first time what should I get ? @user @user
This text entails a neutral sentiment,"@user @user Check Putin's latest stance on religion.& Obama is great. Putin is a short, little punk."
This text entails a neutral sentiment,"#Raqqa : Injury, ""Mohammad Ali AlTaqqh"" and his son ""Ali"" Daesh #isis shot while crossing to the north of the city of Raqqa Ein Issa"
This text entails a neutral sentiment,"""(Asia's only) Watch Kris Jenner on """"""""Beyond Candid with Giuliana"""""""". Tuesday at 8pm (JKT) 9pm (HK/SIN) 10pm (MAL) one E!"
This text entails a neutral sentiment,Burger & Blonde Friday today @user Crows Nest $2.00 Pure Blonde with any burger purchase!
This text entails a neutral sentiment,"""First time ever you hear """"boos"""" for the undertaker! Brock Lesnar gonna beat his ass Sunday!!  #WWERaw"""
This text entails a neutral sentiment,We has our first meet in London from 1-4pm Saturday\u002c 3/11/12   Then we have one in Belgium on the  8/11/12 which is 11-2pm   Be There!
This text entails a neutral sentiment,Long day yesterday. Started here at Manawaiopuna Falls. You may know them from Jurassic Park... #Kaua'i #Hawai'i
This text entails a neutral sentiment,"""Kajal will act 2nd time with ramcharan,mahesh,ntr,raviteja,karthi"""
This text entails a neutral sentiment,It took Carter to bring us Reagan.It took Obama to bring us Trump. #thankyouobama#tcot #pjnet #p2
