label,text
sadness,RT @ColMorrisDavis: It's been 193 hours since @realDonaldTrump / @POTUS accused @BarackObama of a crime and he still hasn't produced a shre…
sadness,I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death
sadness,Now she was mad with grief .
sadness,@jlskowro @jennsquared will have to wait on the recipe at Simply Recipes.  Sorries!
sadness,@EPMorgan I know!  I can read bt I can't sit outside coz I gota answer the phone
sadness,"Rain finally arriving, drat. Guess this means we'll have to picnic in the living room instead of at WolfTrap tonite."
sadness,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.
sadness,"@ss1271 yes, that's what I meant... I don't have anything to turn it into Hirigana, though."
sadness,Had to cancel wow for now
sadness,"@totalgunner Nurofen and marijuana, usually. But I'm lacking the latter currently."
sadness,"@fitzstockcharts Gundlach calling for rounding top, doom and gloom, 15% down move"
sadness,When my beloved uncle was shot dead by relatives.
sadness,man.. it's starting to rain real hard..
sadness,It went really well! But the vid didnt work.  im sad
sadness,@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -
sadness,The weather sure matches the mood in this state today.. #gloomy
sadness,"piecing a photo quilt for Boeing employees to be hung in Huntington Beach. Sadly, many people in the quilt pics are now laid off."
sadness,@pyroezra i really wish i could.
sadness,@CuteRain following 865 and followers 539...not nice
shame,"I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them."
shame,When I swindled money out of someone.
shame,When I could not remember what to say about a presentation task at an accounts meeting.
shame,My first girlfriend. I had the feeling that she was going out with me only because of my defect.
shame,Not doing well in an examn which was easy.
shame,I made a very insulting remark against a person whom I care for very much. This event was caused by a third person who didn't like the person I insulted.
shame,China not doing well in the Asian Olympic games.
shame,"I played in a stage play. Suddenly, in front of 200 people, I could not remember the words I had to say."
shame,When I had not been accepted to a college which I dreamed of going to. I felt that I had let myself and my parents down.
shame,"A few months back I had gone to my friend's place and they offered me tea and coffee.  I do not have the habit of drinking tea or coffee and so they offered me a glass of milk instead, so I felt ashamed."
shame,Criticized by a teacher in public.
shame,Finding out that I was deceived by my friend.
shame,When I was emotionally unstable I said things which may have hurt others or made them feel unhappy.  When I calmed down I realized that I had been selfish and had not taken into consideration the feelings of others.  Then I felt ashamed as someone pointed out my behaviour to me.
shame,I lied to a friend.
shame,During my Highschool time I was chairman of the student's comitee. In this function I once had to make a speech to a large audience and I was very nervous. After three sentences I forgot my text.
shame,I was about to share lunch with my aunt's husband when she told me that I would have to wait and eat with my cousins.
shame,"When I was hungry, I tried to take the money that my mother had saved up for something else."
shame,I was very much ashamed after a friend beat me at school and I was defeated.
shame,"Once in a public ladies room, I opened the door of a cubicle that was taken, although it was not locked."
shame,When I tried to steal a book from the bookshop and was caught.
shame,"I was jerking me off in my bedroom, when suddenly, my mother came in. She looked at me and immediately left the room."
shame,I was ashamed at myself for having shouted at my daughter because of my marital break-up and the unfair way I was treated.
shame,When I was in the toilet and someone came in.
shame,I choked on a cold drink in front of girls who were strangers.
shame,Not chosen for all English classes.
shame,Soiled my short trousers with faeces.
shame,This happens to me when I am not prepared in a given subject.
shame,One day I felt dizzy during a lecture.  When the lecturer asked us as to who had heard the fairy tale - I was the only one who put up his hand and this surprised the whole class.
shame,One night a friend found out that I dumped one girl for another and he proceded to lecture me.
shame,I said something especially stupid which I did not mean at all.
shame,"When my boyfriend revealed that he knew that I had discovered things of an important nature about him, I felt ashamed as I had not mentioned it earlier."
shame,No specific instances - perhaps having lied as a child resulting in someone else being blamed for the event.
shame,Failed to recagnize a friend on the street.
shame,Not doing well in the examn.
shame,Finding out that China does not have enough foreign currency to buy books.
shame,We were discussing a subject ( I knew very little about it) and I was holding my ground.  They showed me that I was wrong.
shame,Finding out that China is backward in science.
shame,"When I talked to a psychotherapist for the first time, I started to cry; first I talked to him but he did not say anything and after a while I was crying."
shame,"At the funeral of my uncle, I was one of the bearers.  I was not familiar with the etiquette and acted tactlessly because of my ignorance."
shame,A friend catched me while masturbating. I am not fully sure whether she saw it or not.
shame,"I criticised an action of my mother and for the first time she genuinely took notice of it. I felt shame that I was almost taking the part of a husband, or at least an equal which I should not."
shame,Zhu Jianhau did not break the world record for China.
shame,When I was about seven or eight I was caught having stolen a doll's dress from my next-door neighbour.
shame,Failing an examn.
shame,I was angry about 3 months ago and I kicked backwards against the wall. It caved in and so I had to show it to my parents. I had been angry after my mother said something to me about not being able to find clothes in my size - something that I'm sensitive about. (6' 5'' 210)
shame,Sending pictures home when I'd put on so much weight.
shame,When I don't succeed to fulfill a promise.
shame,[ Same as above - friends who torture animals.]
shame,I ride my motorbike in my village and everyone stares at me as if I was a rare specimen.
shame,When I got 1 mark in an Abnormal Psychology exam.
shame,My cousin and I were at the farm and at night we drunk like fools and made a lot of noise.  We had drunk two much of wine.
shame,Being rude to somebody who was impolite to me.
shame,[ No response.]
shame,"Whenever I am late, I feel ashamed of myself even though no one tells me anything."
shame,"After our sad first of May party, I felt ashamed because the friends who had been invited had to suffer.  We, the organizers of the party, did not drive the intruders away."
shame,"In the last day of carnaval I met a boy and began to flirt with him. I was in love with him. When he introduced me to his friends I died of shame because I was with them before, I met my boyfriend in carnaval."
shame,"When I overtook a car on the mainroad, misjudging the distance of an oncoming car and this resulted in tooting and flashing from the other driver (we could have collided), and I had an acquaintance in the car with me."
shame,[ No response.]
shame,That was what I felt when I told my first lie and then was cought.
shame,When inadvertantly I found myself in the ladies room.
shame,"I met a friend in a discotheque. he was with a girl and he told me that she was not his girlfriend.  I, to say something, commented that she must be a viscious woman.  He then told me that she was his girl."
shame,When I failed some tests my first year at CAL.
shame,"After taking a difficult midterm for one of my classes, I felt shame for not studying as much as I should have. I was ashamed of the results of the midterm."
shame,I was very ashamed when I was neglected by a certain friend whom I was thinking loved me very much.
shame,A friend of mine had said something about not liking to come to my place just before coming to my place.   In the meanwhile I got to learn about this from another friend of mine and when she arrived at my place I really treated her badly.  I was later ashamed of the way I had treated someone when the person was at my place.
shame,"I was supposed to go out with my girlfriend one Saturday night, but I got really drunk with some friends earlier that afternoon and evening. So, I totally forgot about going out with my girlfriend. She showed up the next day, and that was when I remembered."
shame,"I was carried away while talking about my visits abroad and I tended to boast a little, till I realized that the listener was amused."
shame,"In a restaurant, I made the acquaintance of a boy who always told the same things in a very loud voice. I laughed and said to him that he always repeated the same things. Some time later I heard that he had undergone a complicated brain operation."
shame,My friend had many female friends and I thought that they were his lovers.  I would scold him but he did not accept my advice.  Later I learnt from his girlfriends that this was not true.  I felt ashamed at having misunderstood him.
shame,When I made an end on a relationship after three years.
shame,"Because I was lazy and unthoughtful I did not get into contact with a very close friend when she shifted from the Gold Coast to Brisbane, for a month, despite her efforts to contact me. I felt shamed when I finally confronted her again."
shame,I felt shame when I had to talk with a person that I hadn't seen for many years. Shame that he wouldn't recognize me or that I wouldn't know what to say.
shame,Not doing well in the examn.
shame,"While watching a religious film, I got very excited and made a number of comments which were reproached to me by an elderly person who respected me."
shame,My father who is very quiet discovered I was going out with a coloured boy. He called me names and was really upset.
shame,"At using other people, because of sexual experience that was using another to the detriment of both. Anxiety that I may have affected another for the worst."
shame,When I arrived too late at a meeting of mentor (the night before the introduction of novices on the University start).
shame,"When I was in grade one, one day I felt like going to the toilet during class but I was very scared of the teacher so I urinated in the class."
shame,It was my birthday and all the members of the group made me a surprise in a public place at 10 p.m. giving me flowers and suvenirs.
shame,"[ Generally, when I am late in attending to matters (for example paying bills).]"
shame,During the lesson the teacher called me and asked me if I had reported that I was late.  I pretended that I had but looking at her eyes I knew that she knew that I was lying.  I thought that it was really bad luck that she had examined the list of the students who were late.
shame,"When I gave water to the plants of a friend. Then one plant fell over, and a little statue broke. I, of course, had to tell him everything."
shame,I was ashamed when I got the lowest result (mark) in class. All the same I didn't worry too much because I knew I would have got much better if I had read enough.
shame,"On New Year's Eve, when I went to the house of my girlfriend's parents to meet them."
shame,I felt ashamed when my parents found out that I had deceived them.
shame,"I do not seem to feel emotion such as shame, guilt or fear - far out !"
shame,Once I spoke without thinking very much - it was quite a nonsense.
shame,"As a little girl, I was sick in the middle of a school day and I vomitted in the basin of the classroom."
shame,"My mother had just been teaching me how to crochet, which is thought highly improper for a boy in a town.  Just when we finished, a neighbour walked in."
shame,Close friend discovered I had deceived them. Felt shame at having done it and knowing that they knew.
shame,"Quite recently I realized that I had had some erroneous views about life. For instance, I had always lived for other people, had forgotten my own person and suppressed my own feelings. I was ashamed because I had not been concious of that until I had a conversation about it with a person."
shame,I had promised to help out with domestic chores and I forgot about it.
shame,I feel shame mixed with anger with the behavior of some incultivated people because my fiancT is a foreigner.
shame,My inability to assert myself positively in a group.
shame,When I ate my sister's food and then she found out that it was me.  I felt very ashamed but still refused to admit that it was me.
shame,"Exaggerating certain circumstances, wrong attitude and evaluation of these circumstances."
shame,When we received  our academic result I learnt that my  results were bad as I had not done my best.  The results of my accquaintances were good and when they asked me about my results I really did not want to answer.
shame,"My boyfriend's mother, whom I had not met earlier, made an unexpected visit.  I was lying lazily on the bed, reading a newspaper and my boyfriend was studying."
shame,I saw a terrible accident happen and I laughed a lot of the fright and because I was nervous.
shame,A conflict with a pupil and there were probatory teachers present.
shame,Stealing money from my parents when I was young.
shame,"When I hadn't learnt my lesson and I asked the teacher to give me \a three\"" and he agreed but even he felt quite awkward.|NB: In Bulgarian schools \""a three\"" is the second worst mark."""
shame,"I was at the University dining room, alone, and at a table next to mine thre were several professors.  One of them asked me to join them.  I refused but she insisted.  All the others started looking at me and I had to move to their table."
shame,"A day when I was getting out of the shower I covered only the front part of my body with a towel (I was 7 years old), and I didn't see that my cousin was in the room."
surprise,"First of all the crowd was stunned , and then they erupted , giving Allan a marvellous reception on his lap of honour But the night was yet young ."
surprise,"She saw his fear , his bewilderment , and above all , a kind of astonishment at the enormity of the complications that lay ahead ."
surprise,Her brow creased in puzzlement .
surprise,"All in a minute she rushed upon Tom Kitten, and before he knew what was happening."
surprise,@VDog - I think @taxgirl did an amazing presentation about the whole &quot;keeping review items&quot; and tax thing at BlogHer '08  She's awesome!
surprise,"@BlakeLewis Oh, I see!  So it's like, morning there, right? Happy breakfast! *thumbs up*"
surprise,"But when evening came and she still stayed away, Hans went out to see what she had cut, but nothing was cut, and she was lying among the corn asleep."
surprise,omg i am in so much pain  ouchies
surprise,She did n't want to trouble the penguin with the bewilderment in her eyes .
surprise,"He found the tinder-box, but no sooner had he struck a few sparks from the flint and steel, than the door flew open and the dog with eyes as big as teacups, whom he had seen while down in the tree, stood before him, and said, ""What orders, master?"""
surprise,"I'm off! Well, home... I will see you soon!"
surprise,"It is surprising that we have never heard this before; she will be a great success at court."""
surprise,"bummer, my phone gets disconnected. on the weekend of my birthday. darn &lt;/3"
surprise,after I said hi how are you she did at double take &amp; left. Damn it I should have let her look around first
surprise,"How the fire burned! and seemed so beautifully warm that the child stretched out her feet as if to warm them, when, lo! the flame of the match went out, the stove vanished, and she had only the remains of the half-burnt match in her hand."
surprise,"I just found out that one of my friends, someone who I use to talk to all the time who has disappeared is blocking me from Flickr."
surprise,I cant use my blackberry today. This sucks.
surprise,@chasingsunshine I am reassassing this boundry right now..  I really didn't mean to upset you. You know i adore you really.
surprise,@AmbDuckett should be me
surprise,@LenaAlli i dont even know now lenaaa  when you going clothes show?
surprise,once i hit christian in the head with a metal bat! haha he then socked me in the eye! haha i miss being a reckless little kid
surprise,"What is it that you will not do?"""
surprise,@vanwau Ooh really?!! Well you know you're always welcome!!
surprise,Is up and I can't go to sleep!
surprise,Oops!  My mom accidentally signed into my twitter account to comment on my pictures!
surprise,"He hated my writing, so I made him my academic adviser."
surprise,@momlogic OMG....that is soooo sad.
surprise,well its time to hit the hey stack night yalls  TOMORROW IS MOTHERS DAY!
surprise,Back after a tea and a blog post. A few more awake I see - good morning
surprise,@Samtagious DAMN! a mass unfollowing and i didnt get the invite! im bummed now
surprise,"@hearted that happened to me so often, i hated it. every time i moved to a username that i thought i'd love, i moved soon after."
surprise,"Then the prince got down and looked at her foot; and he saw, by the blood that streamed from it, what a trick she had played him."
surprise,"As the sun shone on his hair it glittered and flashed so that the rays fell into the bedroom of the king""s daughter, and up she sprang to see what that could be."
surprise,always excited for a new chapter in my life. just didnt expect it to be so emotional.
surprise,"@cosRobPerkins You're the third person to ask me out on Mon afternoon ;) I'm so sorry, but I'm helping tutor my friend for C1/C2  xx"
surprise,"Down the beach again, sea is really flat"
surprise,"As this also did no good, he thought to himself: ""When two people lie in bed together, they warm each other,"" and carried him to the bed, covered him over and lay down by him."
surprise,@tommcfly i can't believe that you guys are gonna stay just one day here in Rio de Janeiro again
surprise,@AngieGriffin Yes..Come through... Tell a friend to tell a friend to tell a friend
surprise,"dinner smells good...man i'm hungry. so sunny outside, wish i was at wonderland"
surprise,How she glittered!
surprise,is confused
surprise,I dnt get to go play lasertag w/ my besties!     *old me's dead and gone*
surprise,The bewilderment of the child Nizan can not be overstated .
surprise,@honytawk why do we need to wait another year for toy story 3?!
surprise,"Good lack-a-day! said he, ""how came I to tumble into the mill?"""
surprise,"And as he still bent down more and more while he was doing so, and trying to look straight into the eyes, his long hair fell down from his shoulders into the water."
surprise,@Biosciencewino thanks for the message - just worked out how to see them and reply!
surprise,@trinemt I'm excited! Hust let me know when you want to go over to Lucky7 Tattoos
surprise,"At last the thieves found him out, and lifted him up in their hands."
surprise,"#web20 .#prologue - Modern Liberalism, Misconstrued (2nd 1/2 of Bible  -- &quot;Christ -- without the Crucifiction&quot;  Abstraction w/o 'Skin'"
surprise,"On hearing this, the man said, ""I will give you something in exchange for those three things; not money, for that I have not got, but something that is of far more value."
surprise,"wow, EMC's new site is - different"
surprise,@theguigirl I'm afraid not much  I just realized the true difficulty of this design. I may cry soon. #idmfinal
surprise,"@simoncollister I moved in with the other half, so no balcony anymore  Have got a great mini-herb garden on window sill though! you?"
surprise,"What is the matter with you, my man? said the butcher, as he helped him up."
surprise,Why doesn't Twitter extend the number limit a littttttle bit? Until 160 atleast?
surprise,gets to get up at 8am tommorow to collect money for Relay for Life! Yay Me! I do not want to get up
surprise,Was about to head downtown...now there's a flash flood!  - Photo: http://bkite.com/07XFs
surprise,will play quake3 in 3min
surprise,"If the birds are disturbed during the process , there could be large numbers of stupefied birds fluttering amongst the traffic as the morning progresses with public complaints resulting , "" the report stated ."
surprise,"But why does the horse have golden shoes? asked the farrier; ""of course you understand the reason?"""
surprise,"But, grandmother, what large hands you have!"
surprise,@Dean_John what makes u think of south africa? why not italy or hawaii or something?
surprise,@xxJessica94xx Hey what's up? My name is Caleb and I'm your newest follower!!!
surprise,"Lucy felt slightly bewildered , but hid the fact as she turned to Stella ."
surprise,Rebecque could not hide his astonishment .
surprise,"What a number of different creatures there are that I never knew! and how beautiful and great the world is!
surprise,,How green it is here! how beautiful it is here!"""
surprise,@Ryface Famous on Myspace?? You're a dillhole.
surprise,@cherroke5780 UMMMNNN ummmnnn good thanks for letting me know earlier... I ate already
surprise,Endlessly fascinated by the dual engine monitor in this cab. Then it reminds me of #sustainability fail . Sorry next gen.
surprise,Eminem's new song &quot;Beautiful&quot; is amazing!. Listen to the MAGIC right NOW!!  http://www.myspace.com/steve005
surprise,"@JenCarfagno Wow, you were here? Why didn't you tell me? J/k  That's cool though; I have yet to see one..."
surprise,Maurice seemed startled .
surprise,"Finally back in bed with my puppies after a LONG week in Jamaica. loved it, but lve to be home too!! Night"
surprise,I cant believe i blew off that cute guy and his friend who were selling us concert tickets  FML
surprise,fuck everything
surprise,"Ah! there sat the dog, with the eyes as large as teacups, staring at him."
surprise,wow we r watching the outsiders  smelly english.
surprise,Oh no!  Nighty night.
surprise,"And as they were sitting at the marriage-feast, the music suddenly stopped, the doors opened, and a stately king came in with a great retinue."
surprise,As he looked around he could not hide his astonishment .
surprise,"The little door is creaking, The little broom is sweeping,"
surprise,"The little cart is running."""
surprise,wait...why didn't I know about this wedding? Aren't I supposed to be in yours and vice versa?  btw I know it's not yours
surprise,@RastaBeanZ yes sir i sure did.
surprise,"The sun was setting fast, and already half of its circle had sunk behind the hill: Jorindel on a sudden looked behind him, and saw through the bushes that they had, without knowing it, sat down close under the old walls of the castle."
surprise,There goes one! cried he.
surprise,"She seemed flabbergasted , but rallied and asked me if I would look in at the Gray Mare in Kilburn and say ` hello "" to her son Joe Kelly who worked there ."
surprise,@shenangagain nooo way dude did I? I'm at my ma's 4 the w/e this means no net we in the country
surprise,Happy Mothers Day people. i love my mom a lot still
surprise,"My stars! said she, ""what shall I do to keep Frederick from seeing all this slopping about?"""
surprise,I JUS FOUND MY I.D. FINALLY ; IT WAS IN THE LINT THINGY IN THE DRYER LOL ITS ALL BENT OUTTA SHAPE NOW  IM MAD
surprise,"Scott ran a hand through his hair , bewilderment on his face ."
surprise,"@Acekillerpc Oh right,sorry,now i get ya,But still 3000 email's,wow,cool"
surprise,"Good gracious, what a quantity of gold there was! enough to buy all the sugar-sticks of the sweet-stuff women; all the tin soldiers, whips, and rocking-horses in the world, or even the whole town itself There was, indeed, an immense quantity."
surprise,"It would have been all over with her, likewise, if, by good fortune, a tailor who was travelling in search of work, had not sat down to rest by the brook."
surprise,I got overexcited about pizza and burned my mouth.
surprise,Played the Eclectricity Festival @ The Custard Factory last night was an UNREAL atmos right till the end! Glad i played last set
surprise,&quot;Up&quot; is all sold out!!
surprise,@XcourtneylisaX well i really cant belive that  xxx
surprise,watching missy elliot video collection so sad I was told that I looked like her all through high school
surprise,@jesssicababesss really? cuz KC.com said it was releasd 24/4 here n the main station doesn't even hav it
surprise,@LISAAASTHOUGHTS I have to pre-order it
surprise,Akh! I woke up and missed so much of Sayed Hassan's speech
surprise,"Thank goodness, here comes one of my own class, with whom I can talk, said the ball, examining the gilded top."
surprise,"All-gone; what can that mean?"" and she shook her head, curled herself up, and lay down to sleep."
surprise,"I'm home, Yay! Unpacked everything, now just got to wash it all"
surprise,good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh
surprise,"@ebrown2112 LoL that's from last winter (only a few months ago December) I'm in Seattle, felt like Siberia this last winter"
surprise,@3minds babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone
surprise,@ejhildreth  I like it!
