label,text
this text expresses sadness,I'll NEVER believe him. @POTUS #ImpeachTrump https://t.co/FZQr7PY3lC
this text expresses sadness,Feeling bad that @muemerry didnt get to see UP
this text expresses sadness,"@deathnerd ah man, that's sucks.  What happened to it that's prompting a reinstall?"
this text expresses sadness,@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.
this text expresses sadness,Three of our candles are in this colour to represent our sorrow for our failure to love in so many parts of our lives .
this text expresses sadness,"Omg, someone just left me a voicemail at work    ffs let me have a day off"
this text expresses sadness,im really sleepy and i want to go to bed...but its upstairs and its a mess and i know im gonna have to clean it  nooooo
this text expresses sadness,"@Mattshiloh Unfortunately your fix didn't work..   Oh well, I'm lovin' me some PeopleBrowsr anyways!"
this text expresses sadness,"Losing close people and animals. So far, I've felt most when losing our dog in a traffic accident."
this text expresses sadness,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.
this text expresses sadness,I don't usually appear in my own videos but this is lit. #feelinmybrosmusic #blessandsee… https://t.co/SLrfge2gOl
this text expresses sadness,@MagmaFlow Not yet.... too early in the AM
this text expresses sadness,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*
this text expresses sadness,"@qdakid Q, i dont get love anymore  ?"
this text expresses sadness,sourish limbs is preventing me from gg out on a friday. not happy. i haven't been on at 12am for a v long time...even more so on a fri
this text expresses sadness,I hve a blister on my pinky nd it hurts soooo much!
this text expresses sadness,"Now there was great sorrow, as the bird could only be allowed to play once a year; and even that was dangerous for the works inside it."
this text expresses sadness,@IamChrisMann I'm just sick of stupid guys but for a moment u make me believe not all of them suck then I get back to reality
this text expresses sadness,"Curved #mood @ Los Angeles, California https://t.co/vMigGIjGU8"
this text expresses sadness,"@simplysinister that sucks  I seriously hope you feel better soon, you need to come over next week!!!"
this text expresses sadness,Wow the #Denver housing market is #depressing no places to buy in my range 😢 #FML
this text expresses sadness,@Lizzidoll I wish I was in va too
this text expresses sadness,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression
this text expresses sadness,"When the man awoke and found that he had been sleeping, he was grieved at heart, and said, ""She has no doubt been here and driven away again, and it is now too late for me to save her."""
this text expresses sadness,I feel actual heartbreak.. @Levanah_Gates last night  x
this text expresses sadness,Dosen't Want To Go To Work Tomorrow
this text expresses sadness,Angry shouting match between a #pessimist &amp; an #optimist:\n'You're a half empty-headed @%$!' \n'You're half full of @%$!'
this text expresses sadness,@childctweets sad people are that sick and boring 😬😬😬
this text expresses sadness,@wabermes The @RavalliRepublic had a good one but then the reporter quit.
this text expresses sadness,@gialovescece NO GHOST WHISPERER?!!  What am I going to do without J. Love?!
this text expresses sadness,@The40Bar See you all October 8th. @WreckinSO is ready to tear it up #keeptalkin #wreckinso #the40 #brandonmanitoba #country #rock #blues
this text expresses sadness,"@denvy Oh whoops, my bad"
this text expresses sadness,lunch in the forrest ... its so baron.  fpu is so dead
this text expresses sadness,"I definitely missed listening to The Spill Canvas, I miss seeing them live as well  &quot;Now I'm in stitches ooooover you and oooover you, oh&quot;"
this text expresses sadness,"Those were the times, I thought I can never be sober. But still His grace are beyond my limits 🙏🏾"
this text expresses sadness,@Maxicatimus Miles from you   I'm in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers.
this text expresses sadness,"That may never be, thought the miller""s daughter: and as she knew no other way to get her task done, she said she would do what he asked."
this text expresses sadness,@amychiu fuck was that the blink/weezer one? I totally forgot.
this text expresses sadness,AT&amp;T cheated the system and now I have no Green Day tickets  Damn you AT&amp;T!
this text expresses sadness,When I came to know that my grandmother had died.  She was very close to me.
this text expresses sadness,@RobertWesley3 I'm #mad that my brother is #sad ! Feel better bub!
this text expresses sadness,@TheZantarin Then maybe we should keep our White mouths shut and let the people being targeted speak and mourn.
this text expresses sadness,@StephSForrer dang it I have been craving sushi for a while now
this text expresses sadness,I'm strong 'cause I'm weak\nI'm beautiful 'cause I know my flaws\nI'm fearless 'cause I've been afraid\nI can laugh 'cause I've known sadness..
this text expresses sadness,"Now her vivid imagination had no difficulty in showing her how Mark 's last drive alone must have been , how miserable he must have felt ."
this text expresses sadness,AC in our building died.  Been like that for the past 3 days
this text expresses sadness,"#happy #friday 🦋🦋A #shop that's easy to get to know, but nearly impossible to forget.#bedroom #design #organic… https://t.co/yXfLrogqKg"
this text expresses sadness,sadd..  last night in fl.. going back to AR tomorrow
this text expresses sadness,@TheSpencerSmith I'm part of a religion called People-With-Good-Taste-In-Music. We don't celebrate Jonas Brothers Day.
this text expresses sadness,It's now September and we're still battling a situation that was said to be handled March of this year. @ATT this is unacceptable
this text expresses sadness,"@tommcfly It's 12:30AM, @buonotomato stopped tweeting, my brain's not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!"
this text expresses sadness,"The tree-lined avenue,begins to fade from view,drowning past regrets, in tea and cigarettes,but I cant seem to forget,when you came along"
this text expresses sadness,@SeattleWillow Well I am at work.   But Leah might be doing something with Embry.
this text expresses sadness,"But I feel very sorry for the poor children, all the same, said the man."
this text expresses sadness,After receiving the grade on the paper mentioned in FEAR.
this text expresses sadness,"@ultramegaman I've never done a Friday digest... today is an anomaly, usually my schedule on Fridays doesn't leave time for it."
this text expresses sadness,Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck
this text expresses sadness,"Ah! replied the horse, ""justice and avarice never dwell in one house; my master has forgotten all that I have done for him so many years, and because I can no longer work he has turned me adrift, and says unless I become stronger than a lion he will not take me back again; what chance can I have of that? he knows I have none, or he would not talk so."""
this text expresses sadness,"@HeroBeth That was my entire week!! I didn't get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad."
this text expresses sadness,"Some one is dying, thought the little girl, for her old grandmother, the only one who had ever loved her, and who was now dead, had told her that when a star falls, a soul was going up to God."
this text expresses sadness,"Oh, said he, to his sister, ""let me be off to the hunt, I cannot bear it any longer;"" and he begged so much that at last she agreed."
this text expresses sadness,Soooo bummed I'm missing the blockparty again! Haven't been able to get the app to listen on my iPhone!!
this text expresses sadness,2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing
this text expresses sadness,"Then it noticed the little daisy, and nodded to it, and kissed it with its beak and said: ""You must also fade in here, poor little flower."
this text expresses sadness,Beats is accurately all-powerful with respect to high-quality high-frequency speaker in re the extra desolate relating to fire-ea:…
this text expresses sadness,"@profitfu wattup bro, hows it going, i see ya twitter is kicking butt   JV http://twurl.nl/ogzbdl"
this text expresses sadness,Yet they were not downhearted .
this text expresses sadness,"But the schoolmaster says that there was not any bell that rung down there, for that it could not do so; and that no Au-mann dwelt yonder, for there was no Au-mann at all!"
this text expresses sadness,I was selected to do a rest for a foreign ballet but I did not have the money to do it.
this text expresses sadness,My mouth hurts. Wish I could cut my head off
this text expresses sadness,"Full, thanks for the food Jean  I should have brought that half of the watermelon with me and eat it on the freeway and crash and die."
this text expresses sadness,I want to hang out and play!  But I can't.  Fiddle Faddle on my workload!
this text expresses sadness,"@BIOSShadow I'm not going, sadly.  Maybe next year, eh?"
this text expresses sadness,"I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE."
this text expresses sadness,@allysonrobinson ...as well as bell hooks Teaching to Transgress.  Sometimes I miss teaching &amp; messing with bad system.
this text expresses sadness,RT @ColMorrisDavis: It's been 193 hours since @realDonaldTrump / @POTUS accused @BarackObama of a crime and he still hasn't produced a shre…
this text expresses sadness,I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death
this text expresses sadness,Now she was mad with grief .
this text expresses sadness,@jlskowro @jennsquared will have to wait on the recipe at Simply Recipes.  Sorries!
this text expresses sadness,@EPMorgan I know!  I can read bt I can't sit outside coz I gota answer the phone
this text expresses sadness,"Rain finally arriving, drat. Guess this means we'll have to picnic in the living room instead of at WolfTrap tonite."
this text expresses sadness,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.
this text expresses sadness,"@ss1271 yes, that's what I meant... I don't have anything to turn it into Hirigana, though."
this text expresses sadness,Had to cancel wow for now
this text expresses sadness,"@totalgunner Nurofen and marijuana, usually. But I'm lacking the latter currently."
this text expresses sadness,"@fitzstockcharts Gundlach calling for rounding top, doom and gloom, 15% down move"
this text expresses sadness,When my beloved uncle was shot dead by relatives.
this text expresses sadness,man.. it's starting to rain real hard..
this text expresses sadness,It went really well! But the vid didnt work.  im sad
this text expresses sadness,@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -
this text expresses sadness,The weather sure matches the mood in this state today.. #gloomy
this text expresses sadness,"piecing a photo quilt for Boeing employees to be hung in Huntington Beach. Sadly, many people in the quilt pics are now laid off."
this text expresses sadness,@pyroezra i really wish i could.
this text expresses sadness,@CuteRain following 865 and followers 539...not nice
this text expresses shame,"I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them."
this text expresses shame,When I swindled money out of someone.
this text expresses shame,When I could not remember what to say about a presentation task at an accounts meeting.
this text expresses shame,My first girlfriend. I had the feeling that she was going out with me only because of my defect.
this text expresses shame,Not doing well in an examn which was easy.
this text expresses shame,I made a very insulting remark against a person whom I care for very much. This event was caused by a third person who didn't like the person I insulted.
this text expresses shame,China not doing well in the Asian Olympic games.
this text expresses shame,"I played in a stage play. Suddenly, in front of 200 people, I could not remember the words I had to say."
this text expresses shame,When I had not been accepted to a college which I dreamed of going to. I felt that I had let myself and my parents down.
this text expresses shame,"A few months back I had gone to my friend's place and they offered me tea and coffee.  I do not have the habit of drinking tea or coffee and so they offered me a glass of milk instead, so I felt ashamed."
this text expresses shame,Criticized by a teacher in public.
this text expresses shame,Finding out that I was deceived by my friend.
this text expresses shame,When I was emotionally unstable I said things which may have hurt others or made them feel unhappy.  When I calmed down I realized that I had been selfish and had not taken into consideration the feelings of others.  Then I felt ashamed as someone pointed out my behaviour to me.
this text expresses shame,I lied to a friend.
this text expresses shame,During my Highschool time I was chairman of the student's comitee. In this function I once had to make a speech to a large audience and I was very nervous. After three sentences I forgot my text.
this text expresses shame,I was about to share lunch with my aunt's husband when she told me that I would have to wait and eat with my cousins.
this text expresses shame,"When I was hungry, I tried to take the money that my mother had saved up for something else."
this text expresses shame,I was very much ashamed after a friend beat me at school and I was defeated.
this text expresses shame,"Once in a public ladies room, I opened the door of a cubicle that was taken, although it was not locked."
this text expresses shame,When I tried to steal a book from the bookshop and was caught.
this text expresses shame,"I was jerking me off in my bedroom, when suddenly, my mother came in. She looked at me and immediately left the room."
this text expresses shame,I was ashamed at myself for having shouted at my daughter because of my marital break-up and the unfair way I was treated.
this text expresses shame,When I was in the toilet and someone came in.
this text expresses shame,I choked on a cold drink in front of girls who were strangers.
this text expresses shame,Not chosen for all English classes.
this text expresses shame,Soiled my short trousers with faeces.
this text expresses shame,This happens to me when I am not prepared in a given subject.
this text expresses shame,One day I felt dizzy during a lecture.  When the lecturer asked us as to who had heard the fairy tale - I was the only one who put up his hand and this surprised the whole class.
this text expresses shame,One night a friend found out that I dumped one girl for another and he proceded to lecture me.
this text expresses shame,I said something especially stupid which I did not mean at all.
this text expresses shame,"When my boyfriend revealed that he knew that I had discovered things of an important nature about him, I felt ashamed as I had not mentioned it earlier."
this text expresses shame,No specific instances - perhaps having lied as a child resulting in someone else being blamed for the event.
this text expresses shame,Failed to recagnize a friend on the street.
this text expresses shame,Not doing well in the examn.
this text expresses shame,Finding out that China does not have enough foreign currency to buy books.
this text expresses shame,We were discussing a subject ( I knew very little about it) and I was holding my ground.  They showed me that I was wrong.
this text expresses shame,Finding out that China is backward in science.
this text expresses shame,"When I talked to a psychotherapist for the first time, I started to cry; first I talked to him but he did not say anything and after a while I was crying."
this text expresses shame,"At the funeral of my uncle, I was one of the bearers.  I was not familiar with the etiquette and acted tactlessly because of my ignorance."
this text expresses shame,A friend catched me while masturbating. I am not fully sure whether she saw it or not.
this text expresses shame,"I criticised an action of my mother and for the first time she genuinely took notice of it. I felt shame that I was almost taking the part of a husband, or at least an equal which I should not."
this text expresses shame,Zhu Jianhau did not break the world record for China.
this text expresses shame,When I was about seven or eight I was caught having stolen a doll's dress from my next-door neighbour.
this text expresses shame,Failing an examn.
this text expresses shame,I was angry about 3 months ago and I kicked backwards against the wall. It caved in and so I had to show it to my parents. I had been angry after my mother said something to me about not being able to find clothes in my size - something that I'm sensitive about. (6' 5'' 210)
this text expresses shame,Sending pictures home when I'd put on so much weight.
this text expresses shame,When I don't succeed to fulfill a promise.
this text expresses shame,[ Same as above - friends who torture animals.]
this text expresses shame,I ride my motorbike in my village and everyone stares at me as if I was a rare specimen.
this text expresses shame,When I got 1 mark in an Abnormal Psychology exam.
this text expresses shame,My cousin and I were at the farm and at night we drunk like fools and made a lot of noise.  We had drunk two much of wine.
this text expresses shame,Being rude to somebody who was impolite to me.
this text expresses shame,[ No response.]
this text expresses shame,"Whenever I am late, I feel ashamed of myself even though no one tells me anything."
this text expresses shame,"After our sad first of May party, I felt ashamed because the friends who had been invited had to suffer.  We, the organizers of the party, did not drive the intruders away."
this text expresses shame,"In the last day of carnaval I met a boy and began to flirt with him. I was in love with him. When he introduced me to his friends I died of shame because I was with them before, I met my boyfriend in carnaval."
this text expresses shame,"When I overtook a car on the mainroad, misjudging the distance of an oncoming car and this resulted in tooting and flashing from the other driver (we could have collided), and I had an acquaintance in the car with me."
this text expresses shame,[ No response.]
this text expresses shame,That was what I felt when I told my first lie and then was cought.
this text expresses shame,When inadvertantly I found myself in the ladies room.
this text expresses shame,"I met a friend in a discotheque. he was with a girl and he told me that she was not his girlfriend.  I, to say something, commented that she must be a viscious woman.  He then told me that she was his girl."
this text expresses shame,When I failed some tests my first year at CAL.
this text expresses shame,"After taking a difficult midterm for one of my classes, I felt shame for not studying as much as I should have. I was ashamed of the results of the midterm."
this text expresses shame,I was very ashamed when I was neglected by a certain friend whom I was thinking loved me very much.
this text expresses shame,A friend of mine had said something about not liking to come to my place just before coming to my place.   In the meanwhile I got to learn about this from another friend of mine and when she arrived at my place I really treated her badly.  I was later ashamed of the way I had treated someone when the person was at my place.
this text expresses shame,"I was supposed to go out with my girlfriend one Saturday night, but I got really drunk with some friends earlier that afternoon and evening. So, I totally forgot about going out with my girlfriend. She showed up the next day, and that was when I remembered."
this text expresses shame,"I was carried away while talking about my visits abroad and I tended to boast a little, till I realized that the listener was amused."
this text expresses shame,"In a restaurant, I made the acquaintance of a boy who always told the same things in a very loud voice. I laughed and said to him that he always repeated the same things. Some time later I heard that he had undergone a complicated brain operation."
this text expresses shame,My friend had many female friends and I thought that they were his lovers.  I would scold him but he did not accept my advice.  Later I learnt from his girlfriends that this was not true.  I felt ashamed at having misunderstood him.
this text expresses shame,When I made an end on a relationship after three years.
this text expresses shame,"Because I was lazy and unthoughtful I did not get into contact with a very close friend when she shifted from the Gold Coast to Brisbane, for a month, despite her efforts to contact me. I felt shamed when I finally confronted her again."
this text expresses shame,I felt shame when I had to talk with a person that I hadn't seen for many years. Shame that he wouldn't recognize me or that I wouldn't know what to say.
this text expresses shame,Not doing well in the examn.
this text expresses shame,"While watching a religious film, I got very excited and made a number of comments which were reproached to me by an elderly person who respected me."
this text expresses shame,My father who is very quiet discovered I was going out with a coloured boy. He called me names and was really upset.
this text expresses shame,"At using other people, because of sexual experience that was using another to the detriment of both. Anxiety that I may have affected another for the worst."
this text expresses shame,When I arrived too late at a meeting of mentor (the night before the introduction of novices on the University start).
this text expresses shame,"When I was in grade one, one day I felt like going to the toilet during class but I was very scared of the teacher so I urinated in the class."
this text expresses shame,It was my birthday and all the members of the group made me a surprise in a public place at 10 p.m. giving me flowers and suvenirs.
this text expresses shame,"[ Generally, when I am late in attending to matters (for example paying bills).]"
this text expresses shame,During the lesson the teacher called me and asked me if I had reported that I was late.  I pretended that I had but looking at her eyes I knew that she knew that I was lying.  I thought that it was really bad luck that she had examined the list of the students who were late.
this text expresses shame,"When I gave water to the plants of a friend. Then one plant fell over, and a little statue broke. I, of course, had to tell him everything."
this text expresses shame,I was ashamed when I got the lowest result (mark) in class. All the same I didn't worry too much because I knew I would have got much better if I had read enough.
this text expresses shame,"On New Year's Eve, when I went to the house of my girlfriend's parents to meet them."
this text expresses shame,I felt ashamed when my parents found out that I had deceived them.
this text expresses shame,"I do not seem to feel emotion such as shame, guilt or fear - far out !"
this text expresses shame,Once I spoke without thinking very much - it was quite a nonsense.
this text expresses shame,"As a little girl, I was sick in the middle of a school day and I vomitted in the basin of the classroom."
this text expresses shame,"My mother had just been teaching me how to crochet, which is thought highly improper for a boy in a town.  Just when we finished, a neighbour walked in."
this text expresses shame,Close friend discovered I had deceived them. Felt shame at having done it and knowing that they knew.
this text expresses shame,"Quite recently I realized that I had had some erroneous views about life. For instance, I had always lived for other people, had forgotten my own person and suppressed my own feelings. I was ashamed because I had not been concious of that until I had a conversation about it with a person."
this text expresses shame,I had promised to help out with domestic chores and I forgot about it.
this text expresses shame,I feel shame mixed with anger with the behavior of some incultivated people because my fiancT is a foreigner.
this text expresses shame,My inability to assert myself positively in a group.
this text expresses shame,When I ate my sister's food and then she found out that it was me.  I felt very ashamed but still refused to admit that it was me.
this text expresses shame,"Exaggerating certain circumstances, wrong attitude and evaluation of these circumstances."
this text expresses shame,When we received  our academic result I learnt that my  results were bad as I had not done my best.  The results of my accquaintances were good and when they asked me about my results I really did not want to answer.
this text expresses shame,"My boyfriend's mother, whom I had not met earlier, made an unexpected visit.  I was lying lazily on the bed, reading a newspaper and my boyfriend was studying."
this text expresses shame,I saw a terrible accident happen and I laughed a lot of the fright and because I was nervous.
this text expresses shame,A conflict with a pupil and there were probatory teachers present.
this text expresses shame,Stealing money from my parents when I was young.
this text expresses shame,"When I hadn't learnt my lesson and I asked the teacher to give me \a three\"" and he agreed but even he felt quite awkward.|NB: In Bulgarian schools \""a three\"" is the second worst mark."""
this text expresses shame,"I was at the University dining room, alone, and at a table next to mine thre were several professors.  One of them asked me to join them.  I refused but she insisted.  All the others started looking at me and I had to move to their table."
this text expresses shame,"A day when I was getting out of the shower I covered only the front part of my body with a towel (I was 7 years old), and I didn't see that my cousin was in the room."
this text expresses surprise,"First of all the crowd was stunned , and then they erupted , giving Allan a marvellous reception on his lap of honour But the night was yet young ."
this text expresses surprise,"She saw his fear , his bewilderment , and above all , a kind of astonishment at the enormity of the complications that lay ahead ."
this text expresses surprise,Her brow creased in puzzlement .
this text expresses surprise,"All in a minute she rushed upon Tom Kitten, and before he knew what was happening."
this text expresses surprise,@VDog - I think @taxgirl did an amazing presentation about the whole &quot;keeping review items&quot; and tax thing at BlogHer '08  She's awesome!
this text expresses surprise,"@BlakeLewis Oh, I see!  So it's like, morning there, right? Happy breakfast! *thumbs up*"
this text expresses surprise,"But when evening came and she still stayed away, Hans went out to see what she had cut, but nothing was cut, and she was lying among the corn asleep."
this text expresses surprise,omg i am in so much pain  ouchies
this text expresses surprise,She did n't want to trouble the penguin with the bewilderment in her eyes .
this text expresses surprise,"He found the tinder-box, but no sooner had he struck a few sparks from the flint and steel, than the door flew open and the dog with eyes as big as teacups, whom he had seen while down in the tree, stood before him, and said, ""What orders, master?"""
this text expresses surprise,"I'm off! Well, home... I will see you soon!"
this text expresses surprise,"It is surprising that we have never heard this before; she will be a great success at court."""
this text expresses surprise,"bummer, my phone gets disconnected. on the weekend of my birthday. darn &lt;/3"
this text expresses surprise,after I said hi how are you she did at double take &amp; left. Damn it I should have let her look around first
this text expresses surprise,"How the fire burned! and seemed so beautifully warm that the child stretched out her feet as if to warm them, when, lo! the flame of the match went out, the stove vanished, and she had only the remains of the half-burnt match in her hand."
this text expresses surprise,"I just found out that one of my friends, someone who I use to talk to all the time who has disappeared is blocking me from Flickr."
this text expresses surprise,I cant use my blackberry today. This sucks.
this text expresses surprise,@chasingsunshine I am reassassing this boundry right now..  I really didn't mean to upset you. You know i adore you really.
this text expresses surprise,@AmbDuckett should be me
this text expresses surprise,@LenaAlli i dont even know now lenaaa  when you going clothes show?
this text expresses surprise,once i hit christian in the head with a metal bat! haha he then socked me in the eye! haha i miss being a reckless little kid
this text expresses surprise,"What is it that you will not do?"""
this text expresses surprise,@vanwau Ooh really?!! Well you know you're always welcome!!
this text expresses surprise,Is up and I can't go to sleep!
this text expresses surprise,Oops!  My mom accidentally signed into my twitter account to comment on my pictures!
this text expresses surprise,"He hated my writing, so I made him my academic adviser."
this text expresses surprise,@momlogic OMG....that is soooo sad.
this text expresses surprise,well its time to hit the hey stack night yalls  TOMORROW IS MOTHERS DAY!
this text expresses surprise,Back after a tea and a blog post. A few more awake I see - good morning
this text expresses surprise,@Samtagious DAMN! a mass unfollowing and i didnt get the invite! im bummed now
this text expresses surprise,"@hearted that happened to me so often, i hated it. every time i moved to a username that i thought i'd love, i moved soon after."
this text expresses surprise,"Then the prince got down and looked at her foot; and he saw, by the blood that streamed from it, what a trick she had played him."
this text expresses surprise,"As the sun shone on his hair it glittered and flashed so that the rays fell into the bedroom of the king""s daughter, and up she sprang to see what that could be."
this text expresses surprise,always excited for a new chapter in my life. just didnt expect it to be so emotional.
this text expresses surprise,"@cosRobPerkins You're the third person to ask me out on Mon afternoon ;) I'm so sorry, but I'm helping tutor my friend for C1/C2  xx"
this text expresses surprise,"Down the beach again, sea is really flat"
this text expresses surprise,"As this also did no good, he thought to himself: ""When two people lie in bed together, they warm each other,"" and carried him to the bed, covered him over and lay down by him."
this text expresses surprise,@tommcfly i can't believe that you guys are gonna stay just one day here in Rio de Janeiro again
this text expresses surprise,@AngieGriffin Yes..Come through... Tell a friend to tell a friend to tell a friend
this text expresses surprise,"dinner smells good...man i'm hungry. so sunny outside, wish i was at wonderland"
this text expresses surprise,How she glittered!
this text expresses surprise,is confused
this text expresses surprise,I dnt get to go play lasertag w/ my besties!     *old me's dead and gone*
this text expresses surprise,The bewilderment of the child Nizan can not be overstated .
this text expresses surprise,@honytawk why do we need to wait another year for toy story 3?!
this text expresses surprise,"Good lack-a-day! said he, ""how came I to tumble into the mill?"""
this text expresses surprise,"And as he still bent down more and more while he was doing so, and trying to look straight into the eyes, his long hair fell down from his shoulders into the water."
this text expresses surprise,@Biosciencewino thanks for the message - just worked out how to see them and reply!
this text expresses surprise,@trinemt I'm excited! Hust let me know when you want to go over to Lucky7 Tattoos
this text expresses surprise,"At last the thieves found him out, and lifted him up in their hands."
this text expresses surprise,"#web20 .#prologue - Modern Liberalism, Misconstrued (2nd 1/2 of Bible  -- &quot;Christ -- without the Crucifiction&quot;  Abstraction w/o 'Skin'"
this text expresses surprise,"On hearing this, the man said, ""I will give you something in exchange for those three things; not money, for that I have not got, but something that is of far more value."
this text expresses surprise,"wow, EMC's new site is - different"
this text expresses surprise,@theguigirl I'm afraid not much  I just realized the true difficulty of this design. I may cry soon. #idmfinal
this text expresses surprise,"@simoncollister I moved in with the other half, so no balcony anymore  Have got a great mini-herb garden on window sill though! you?"
this text expresses surprise,"What is the matter with you, my man? said the butcher, as he helped him up."
this text expresses surprise,Why doesn't Twitter extend the number limit a littttttle bit? Until 160 atleast?
this text expresses surprise,gets to get up at 8am tommorow to collect money for Relay for Life! Yay Me! I do not want to get up
this text expresses surprise,Was about to head downtown...now there's a flash flood!  - Photo: http://bkite.com/07XFs
this text expresses surprise,will play quake3 in 3min
this text expresses surprise,"If the birds are disturbed during the process , there could be large numbers of stupefied birds fluttering amongst the traffic as the morning progresses with public complaints resulting , "" the report stated ."
this text expresses surprise,"But why does the horse have golden shoes? asked the farrier; ""of course you understand the reason?"""
this text expresses surprise,"But, grandmother, what large hands you have!"
this text expresses surprise,@Dean_John what makes u think of south africa? why not italy or hawaii or something?
this text expresses surprise,@xxJessica94xx Hey what's up? My name is Caleb and I'm your newest follower!!!
this text expresses surprise,"Lucy felt slightly bewildered , but hid the fact as she turned to Stella ."
this text expresses surprise,Rebecque could not hide his astonishment .
this text expresses surprise,"What a number of different creatures there are that I never knew! and how beautiful and great the world is!
surprise,,How green it is here! how beautiful it is here!"""
this text expresses surprise,@Ryface Famous on Myspace?? You're a dillhole.
this text expresses surprise,@cherroke5780 UMMMNNN ummmnnn good thanks for letting me know earlier... I ate already
this text expresses surprise,Endlessly fascinated by the dual engine monitor in this cab. Then it reminds me of #sustainability fail . Sorry next gen.
this text expresses surprise,Eminem's new song &quot;Beautiful&quot; is amazing!. Listen to the MAGIC right NOW!!  http://www.myspace.com/steve005
this text expresses surprise,"@JenCarfagno Wow, you were here? Why didn't you tell me? J/k  That's cool though; I have yet to see one..."
this text expresses surprise,Maurice seemed startled .
this text expresses surprise,"Finally back in bed with my puppies after a LONG week in Jamaica. loved it, but lve to be home too!! Night"
this text expresses surprise,I cant believe i blew off that cute guy and his friend who were selling us concert tickets  FML
this text expresses surprise,fuck everything
this text expresses surprise,"Ah! there sat the dog, with the eyes as large as teacups, staring at him."
this text expresses surprise,wow we r watching the outsiders  smelly english.
this text expresses surprise,Oh no!  Nighty night.
this text expresses surprise,"And as they were sitting at the marriage-feast, the music suddenly stopped, the doors opened, and a stately king came in with a great retinue."
this text expresses surprise,As he looked around he could not hide his astonishment .
this text expresses surprise,"The little door is creaking, The little broom is sweeping,"
this text expresses surprise,"The little cart is running."""
this text expresses surprise,wait...why didn't I know about this wedding? Aren't I supposed to be in yours and vice versa?  btw I know it's not yours
this text expresses surprise,@RastaBeanZ yes sir i sure did.
this text expresses surprise,"The sun was setting fast, and already half of its circle had sunk behind the hill: Jorindel on a sudden looked behind him, and saw through the bushes that they had, without knowing it, sat down close under the old walls of the castle."
this text expresses surprise,There goes one! cried he.
this text expresses surprise,"She seemed flabbergasted , but rallied and asked me if I would look in at the Gray Mare in Kilburn and say ` hello "" to her son Joe Kelly who worked there ."
this text expresses surprise,@shenangagain nooo way dude did I? I'm at my ma's 4 the w/e this means no net we in the country
this text expresses surprise,Happy Mothers Day people. i love my mom a lot still
this text expresses surprise,"My stars! said she, ""what shall I do to keep Frederick from seeing all this slopping about?"""
this text expresses surprise,I JUS FOUND MY I.D. FINALLY ; IT WAS IN THE LINT THINGY IN THE DRYER LOL ITS ALL BENT OUTTA SHAPE NOW  IM MAD
this text expresses surprise,"Scott ran a hand through his hair , bewilderment on his face ."
this text expresses surprise,"@Acekillerpc Oh right,sorry,now i get ya,But still 3000 email's,wow,cool"
this text expresses surprise,"Good gracious, what a quantity of gold there was! enough to buy all the sugar-sticks of the sweet-stuff women; all the tin soldiers, whips, and rocking-horses in the world, or even the whole town itself There was, indeed, an immense quantity."
this text expresses surprise,"It would have been all over with her, likewise, if, by good fortune, a tailor who was travelling in search of work, had not sat down to rest by the brook."
this text expresses surprise,I got overexcited about pizza and burned my mouth.
this text expresses surprise,Played the Eclectricity Festival @ The Custard Factory last night was an UNREAL atmos right till the end! Glad i played last set
this text expresses surprise,&quot;Up&quot; is all sold out!!
this text expresses surprise,@XcourtneylisaX well i really cant belive that  xxx
this text expresses surprise,watching missy elliot video collection so sad I was told that I looked like her all through high school
this text expresses surprise,@jesssicababesss really? cuz KC.com said it was releasd 24/4 here n the main station doesn't even hav it
this text expresses surprise,@LISAAASTHOUGHTS I have to pre-order it
this text expresses surprise,Akh! I woke up and missed so much of Sayed Hassan's speech
this text expresses surprise,"Thank goodness, here comes one of my own class, with whom I can talk, said the ball, examining the gilded top."
this text expresses surprise,"All-gone; what can that mean?"" and she shook her head, curled herself up, and lay down to sleep."
this text expresses surprise,"I'm home, Yay! Unpacked everything, now just got to wash it all"
this text expresses surprise,good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh
this text expresses surprise,"@ebrown2112 LoL that's from last winter (only a few months ago December) I'm in Seattle, felt like Siberia this last winter"
this text expresses surprise,@3minds babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone
this text expresses surprise,@ejhildreth  I like it!
