label,text
Health,How long does mood swings last with menopause ? My mother is a bitch . The last few months have been HELL . She is 49 and i think is menopause ... so HOW LONG DO WE HAVE TO LIVE WITH HER LIKE THIS ? ! ? ! ? ! ? ! ? ! ? ! ? ! ? ! ? ! is there some kind of laxitive that i can slip her to make her moodyness leave faster ? PLEASE HELP I feel for you.. my mom went through it when i was a teenager . It was horrible . Now for the horrible horrible news . It will go on until she has a Hysterectomy or they put her on the correct medication . My mother 's last about 3 years . I just made sure I was n't NEVER HOME.First is about menopause and the second link its to hystoerctomy
Health,"Low cost tubal reversals ? I read the article from GIGI and I was wanting to know where in Florida was her friends surgery performed ? ? ? my insurance paid for my TR in florida , some insurances do pay for it ! I own 3 tr groups online ! If you are interested in joining please email me at Bobbicool30_98 @ yahoo It can be done my group has a list of doctors and the ladies there can tell you how they feel about doctors and their experiences . I had mine done in FLorida with Doctor Zbella he is awesome ! there is also doctor perez out of mexico alot of our girls go to him"
Health,"I just got my nose pierced and I accidently yanged it out . Now its infected what should I do ? I think I might be alergic to sterling silver . Should I take it out and put a real gold bone in it i would advise you go back to the person who did your piercing , but since they did your initial piercing with sterling silver , then they are no good ! they should have done your initial piercing with stainless surgical steel ... please find a reputable piercer in your area that uses stainless surgical steel for your initial piercing.in the meantime if you want to save your piercing , go find a surgical steel nose ring asap to put in from a more reputable piercing place ! a good piercing place will help you with your problem . if not , then you will have to wait until it heals and closes up and try again through a reputable piercer . to heal/clear up the infection , try sea salt soaks ( a pinch of sea salt in 3 oz of hot tap water , soak a cotton ball and put it over your piercing for 5 minutes ) . it worked for me !"
Health,"How long does it really take to get pregnant ? and if you get your period that means you are not pregnant right The time it takes to get pregnant varies for everyone . However , if you are young and have not achieved pregnancy in a year and a half , see your ob/gyn for an infertility work up . Some doctors will see you after a year but some are fairly rigid about the 18 months ... especially if you are under 30 years of age.It is not common to have a period when you are pregnant but it has been known to happen ."
Health,"Peeing CANT STOP CANT GO ! ! ! ! HELP ! ! ! ! ! PLEASE ! ! ! ! ! ? I m a teenager and have a peeing promblem . The thing is , around 3 times per month i constantly get urges that I have to pee immediatly . So i go to the bathroom and nothing comes out . So , constantly im in and out of the bathroom . This can continue a couple hours or most of the day . Does anyone know why or how i can stop this ? Or what should I do ? ? ? Please make a doctor 's appointment . This is not normal so you have an issue that only he/she can diagnose ."
Health,"I woke up this morning and my stuffed monkey was standing over me , wearing a mask . What do I do ? 1 . Spank ur monkey2 . Get urself a furry pu $ $ y3 . Lather , Rinse , Repeat < -- -this appears to work for any question4 . Stuff the pu $ $ y5 . Go back to sleep , it was just a dream"
Health,"how to concentrate for long hours during exam days ? [ suggestions to keep ur brain active ] ? any suggestions ! ! ! Do the following:1 ) Break up exam study sessions into chunks less than 2 hours each . 2 ) Study one topic at a time and make yourself a good schedule and stick to it.3 ) Between sessions , take a 10-15 minute break to relax or do something you like.4 ) Make sure you get 8 hours of sleep a night and take sleep aids if you have to5 ) Avoid stimulants like coffee and cigarettes . Instead , eat healthy things like herbs , fruits , and fiber . They will give your body real mental and physical power . Also do a bit of exercise.It may seem like taking care of your body is the last thing you have time for , but I promise it will reenergize you and help you study and remember better ."
Health,"Is it to be concerned when someone diagnosed cirrhosis of the liver , and get cramp in liver & nose bleeds ? My dad was diagnosed with cirrhosis of the liver and only 10 % of it works . This morning he woke up with some sort of cramp and pressure on the liver and his nose started bleeding . Is something to be concerned about ? Yes , you should be concerned . In those with liver disease or those who take blood thinning medications ( such as heart patients ) biochemical events can not lead to the formation of the final clot . In this cascade , prothrombin is a precursor to thrombin-basically those with advanced liver disease do not produce enough chemicals to produce clotting . a person can bleed to death . i wish i could tell you something positive . seek the advice of a doctor asap.good luck ."
Health,"I have a Big problem i need help Please ! ! ! ? My problem is my Jelousy i know i have it , its hereditary but i have more control over it than my dad did he was abusive i tend to catch myself thinking it my girl friend does not understand at all about it . like she told me she was going to see some family somewhere and it is her brother and nephew , Its like its a subconcius thought from my past warning me and i try to push it back but it clouds my judgement its really annoying and hurts very badly me and her.. is it possible for a girl to understand that its not about her , that it 's not her causeing the jellousy and not take it so personally i dont want this problem anymore i know if it happens to much it WILL ruin my relationship . What can I do HELP ! ! ! anyquestions please contact me ID biggydreavThank you you are going to distrub your life just tell every thing to your girl firend"
Health,"what are the side effects of pienis enlargment pills ? For your benefit , and information , I feel it wise to inform you that penis enlargement pills do not actually increase the literal size or length of your penis , but merely `` improve '' blood circulation and flow to the nether-region to give the erection a slightly larger , more `` engorged '' ( and therefore , larger ) in appearance . So really , they should be called something other than `` penis enlargement pills . '' Depending on which brand of so-called `` penis enlargement pills '' you intend to try , you may be ingesting organic ( natural ) extracts , herbal substances , vitamins , flavors , fillers , dyes , waxes , binders , etc . There has also been some evidence and documentation of these products being contaminated by a number of undesirable ingredients . ( For more information about this in general , see the Wiki article I 've linked you to in my sources . ) As far as side-effects are concerned , depending on which ingredients are used in the `` penis enlargement '' pill you 've chosen , you may experience many of the side-effects involved in taking stimulants and other medications which oxygenate the blood and improve circulation . Specifically , some of those side effects may include : upset stomach , nausea , anxiety , hallucinations , insomnia , headaches , loss of muscle function , increased blood pressure as well as rapid heartbeat , dizziness , and severe hypertension to name a few ... ***It should be noted that these side-effects are presumably possible in a normal , otherwise healthy subject . These pills may actually exacerbate any negative symptoms or complaints accompanying previously existing medical conditions such as high blood pressure ... Personally , I believe `` penis enlargement '' pills are not a necessity for sexual performance or vitality . Perhaps they have a `` placebo-like '' value to them , which helps improve the consumer 's self-esteem , ego , and self-image which is definitely beneficial as far as boosting the individual 's confidence in intimate situations , but they should n't ever be a requirement . In my opinion , if you want to be in the ranks of male `` sexual dynamos '' and `` great lovers , '' you should be more concerned about learning how to properly `` USE '' the equipment you were born with for the maximum benefit and pleasure of yourself , as well as those with whom you have sexual interactions , and less concerned about the physical `` size '' of your equipment . It has been my experience that guys who are obsessed with increasing the size of their package think that increased size will compensate for poor technique and what I like to call , `` operator error . '' = ) Penile penetration is n't everything , however . Learning to administer pleasure in other ways , ( i.e. , massage , or perhaps incorporating sexual aids and toys ) may be a positive and healthy alternative to imaginary `` penis enlargement . '' You may discover that seeking alternative methods and means of giving and receiving pleasure is very sexually stimulating as well as sexually satisfying . So basically , in this girl 's opinion , SIZE REALLY DOES N'T MATTER , as long as you know how to `` work it '' with what you 've got ! Cheers !"
Health,"how to get a person with dementia to keep night clothes on. ? this gentleman takes his pajamas off and his depends at night and gets very frustrated when he ca n't control his bowels or bladder . Any help or suggestions would be welcome . His daughter takes care of him at home , and does n't know what to do about it . Thank you Im a specialty aged care nurse and well there isnt a lot you can do . If it is offending other people well i suggest you buy/him her a hospital type liek gown . If your nan/pop etc is reverting to childhood years as they commonly do , say snat wont visit them or some kind of coax . If they just want to keep taking it off , as youd know its hard to reason well you ant reason with a demented patient . Manipulate other techniques you use to settle them and use it in this sitaution . All the best"
Health,"Reason for high ammonia levels in humans ? I have a friend who was treated in a hospital because of High ammonia blood and ? urine ammonia levels . In humans and most other mammals , ammonia is produced in the bloodstream when mitochondria ( the power plants of cells ) break down amino acids for energy . The left over chemicals combine to form ammonia . Ammonia is normally converted to a chemical compound called urea by the liver . If the liver is not functioning in this regard , or if liver failure occurs , a high ammonia level can result . Other symptoms of liver failure include jaundice ( a yellowing of the skin and the whites of the eyes ) ."
Health,How do i get rid of a soar muscle ? If its from working out take some vitamin E and rest it for a day or two . Eat a few high protein meals to help it recover . Try the supplement MSM too .
Health,"why do the rich live longer than the poor . Or do you think that they do ? Um ... isnt it kinda obvious , no offense but ... .The rich have a better chance of getting better medical recources wheb they need it . A better chance of living a clean healthy life , buying a nice safe car , wearing new clean clothes often . Getting a better , more , enriched education , to be aware of the things going on so that thy can avoid them . Without money , you cant live the life you want , and everything gets complicated , have the poor people probably died , because they commited sucicide from the stress of their debt ."
Health,is wok in a box healthy ? you no the food that you get from those little takeout places in the little boxes with the noodles and meat and veg stirfryed through is that healthy.you no the place where you order and they make it for you . Sometimes they are cooked in a lot of fat ...
Health,"Is it true that the longer the hospital keeps a patient on a ventilator , the worse the situation is ? Yes .Of Course ."
Health,".how can i get my husband to start eating right ... he 's a food junkie ? Ask him to try to balance the healthy with the junk . Talk to him and tell him how much you love him and you want to be together for a long time . If he wo n't eat healthier , try having him exercise a little more . Take romantic walks in the park or just around the neighborhood . You might make some friends that way also ."
Health,"child birth ? what is it like ? how do u start preparing ? what exactly happens ? the person with the best detail but informative is gauranteed 5 stars ! : ) The birth starts with the onset of labour , which is usually marked by the beginning of regular uterine contractions . These are felt as tightenings either in the back or across the top of the womb . Sometimes the baby 's waters break before the beginning of the contractions or , more commonly , once labour is under way . A mucous show is often passed through the vagina at the beginning of labour , which may have streaks of blood in it . Some women pass the show days before going into labour , other women do not pass a show at all , so it is not a reliable sign of labour . During a natural birth , the muscles in the uterus ( womb ) contract and it 's this contraction that 's felt as labour pains . Labour is a painful experience , but breathing techniques learned in antenatal classes can make early labour less stressful . The contractions cause the baby 's head to be pressed down through the pelvis and against the inside of the cervix . This causes the cervix to stretch open ( dilate ) allowing the baby 's head to pass through ( descend ) into the vagina and onwards into the outside world . The birth begins when labour contractions start becoming frequent , intense and of sufficient duration to cause the cervix to open . At the beginning of labour , you will usually be examined externally ( abdominal examination ) , to see how the baby is lying and to be certain that the baby is coming head first . When labour starts , the cervix gets shorter ( a process called effacement ) and opens ( dilates ) . The cervix is fully dilated when it has opened 10cm . During labour , it 's important you do n't start pushing before you are fully dilated , because there will be a danger of tearing the cervix . Once your cervix has fully dilated , the first stage of labour is completed and the second stage is about to begin . The first stage generally lasts up to 12 hours in a first labour and seven hours in subsequent deliveries , but each labour is different . The second stage starts when your cervix is completely open ( 10cm ) . Usually , there is a sensation of fullness in your vagina or bowel and you wish to push . Most women will find that the labour pains in the second stage of labour are more bearable , because you can now actively help yourself by pushing . The second stage of labour ends with the delivery of the baby . It usually lasts for 45 minutes to two hours in a first labour and 15 to 45 minutes in subsequent deliveries . During this stage the afterbirth ( placenta ) is delivered . The placenta is usually delivered within 5 to 15 minutes after the birth of the baby . The last stage of birth is a co-operation between yourself and the midwife , although little effort is required to deliver the placenta.After your baby 's born , it 's routine that you will be given an injection to stimulate the uterus to contract , which helps delivery of the placenta . Making the uterus contract in this way reduces the risk of heavy bleeding during delivery of the placenta ( post-partum haemorrhage ) ."
Health,"I have a very embarrassing problem which seems to be getting worse . I need to urinate frequently. ? Yes , I have seen my doctor and he tested for diabetes which I do n't have . He 's set up an appointment for me to see a Urologist but the appt is a long way off . This is effecting my life greatly . I ca n't go anywhere unless I have notice first , That way I do n't drink anything at all . Otherwise , I 'm not out the door 10 minutes and I have to p** again , which causes me great stress especially since most restaurants etc . have a washroom sign posted for customer use only . I do n't sleep good either . I try not to drink anything after 6pm but I still wake up almost every hour to use the washroom . Any ideas what could be wrong , no other symptoms that I can recall right now . I had a similar problem about two years ago . It turned out that I had a weird bladder infection . It cleared up with two weeks of antibiotics but it was worrisome and frustrating when I did n't know what it was.Really , only a doctor can diagnosis WHAT it is . Possiblities include bladder infection , kidney infection , ovreactive bladder , diabetes and a bunch of other stuff.Things you can do to cope are limit your fluid intake ( which you are already doing ) and maybe even look into adult diapers ( I know it 's embarassing but it 's better to have protection then get caught standing in a puddle in the middle of the super market ) . I think they make large super absorbant pads that are a little like wearing a menstral pad but thicker . Those might be less embarassing than adult diapers.Good luck , I know it 's frustrating to wait to get into the specialist ."
Health,"is it true that we swallow spiders in our sleep ? Believe it or not , it is very true . On average , people ingest between 2-3 spiders per year while they are sleeping . Spiders ( and other insects ) like dark , damp places to hide , and your mouth is sometimes seen as a 'perfect ' place to hide . Gross , is n't it ? Do n't stress to much about it though , chances are you have already eaten a couple of dozen spiders and you never even knew about it . Just think of it as protein ! Sweet dreams ..."
Health,how i can destroy effect naltrexon ( antagonist ) when i ate it ? you pretty much can'tyour opiate receptors are fullif the chemicals already in your brain it pretty much has to run it 's course like just about everything else .
Health,"what is the best diet pill ? Diet pills do work , although not forever . You see , diet pills are like any other drug your body builds resistance to them and their effectiveness wears off when you take them for a while . They do work short term but there are better ways to boost your metabolism and lose the weight.There are several ways to boost your metabolism but lets look at the factors that drive your metabolism first . 1 . Genetics - you have very little control , but you are not a prisoner of your genes . 2 . Lean Muscle Mass - this one throws most people off because women think , oh no I dont want muscles and men think I guess I have to look like a body builder . Lean muscle mass is simply your weight minus the weight of your organs , bones , fluids and fat . You increase lean muscle mass primarily through eating properly , resistance exercise , and a lifestyle that doesnt promote catabolizing activites ( smoking , heavy drinking and drug use ) 3 . Frequency of meals - the more meals the more the metabolic processes take place in your body and the faster your metabolism.4 . Water Intake - dehydration is a major drag on metabolism.Most people are dehydrated and they dont know it.5 . Sleep - getting enough rest allows the body to function at a higher metabolic level.You will learn more than you ever knew about metabolism from my source . I cant type it all here , just click the link.http : //www.jtfit.com/metabolism/"
Health,why we pay different price for same service in the health care and finance ? It 's a matter of supply and demand - one hour of work has a different price if it 's a lawyer or a cleaning woman doing it .
Health,"how do you stop an eye twitching ? Relax , probably stress , try meditation , yoga or even Thai Chi , whatever feels good ... ... do n't give up after a week !"
Health,One of my realitive transplanted kidney but now he need madiciens which is very coastly and can not afford. ? His name is M. saeed he has 5 children . He has no source of income . The first person to talk to his his transplant coordinator at the center where he recieved his transplant . The coordinators either know the answers or know those who do . They are always the best place to go for any questions .
Health,"Is it unhealthy to have a half bottle of wine most nights ? Ok , here 's the thing ... I like to have a half bottle of red wine about 4 nights a week ( sometimes 5 or 6 ) ... after work to relax and de-stress . But , I make a point to go at least one night without alcohol ( and often more than that ) . Is this a concern mentally or physically for me ?"
Health,"Ideas for a presentation on STD 's ? Doing a class presentation on a specific STD , and I need ideas on how to present it . What props should I use , get info packs from the local Health Dept ? Any ideas ? As a student nurse i carried this out only a few month ago . I did a powerpoint presentation from the computer . Also i had graphs and charts on a poster and at the end i passed leaflets and asked if they had any questions . The questions i couldnt answer i gave them a list of websites thay could visit which may answer thair questions ."
Health,"Does anyone know of any other test besides blood test to test for thyroid problems ? My husband had 2 docs tell him that he had all the symtoms of thryoid disease before they ran the blood test and when both test came back they were normal . He has heard that there is another test that can be done with a dye as an outpatient , does anyone know what they are talking about ? And is there any other problem that mimics thyroid disease ? In the `` Alternative Health '' circles , most will agree that the standard TSH ( thyroid stimulating hormone ) test does n't cut the mustard ! Its the one that most docs do . It can come back as a normal reading , but in fact the thyroid can be low . I have run into the same situation myself . Tests say normal , but I have all the symptoms of hypothyroid . I 'd do some research on the net . Too much info to put it all here.You could check out this link for starters : http : //www.wilsonssyndrome.com/There are also some links there to get you going . Good luck !"
Health,"Hey ladies- when did u get ur first pubic hair ? ? ? ? ? ? ? ? ? ? ? Middle of my forehead . Oh wait , you said `` ladies '' . Sorry ."
Health,"is it normal for a woman to urinate when climaxing ? I would say it is not common for woman to urinate during a climax . What you might think is urination , could be an orgasm . Some females will squirt during their orgasm , but this is usually about 5-10 ml . Some maybe a little more , but not much . If you are passing more than say a big table spoon then you need to go and get checked out by your doctor . Weak bladder can cause this , but like I said , its not common . Hope this helps out , kind of hard to diagnose over the Internet cause lab tests and exams are a key part of it ."
Health,to the male ? Do u like to have boobs ! Yes.Very much ... ... ... ... ... I would like to have boobs in my mouth and in my hands.I mean I like to have my girl 's boobs in my mouth and in my hands : )
Health,"what 's the best glute workout ? squats and lunges and there is a variety of each that you can do - and whoever said Gilad because he is excellent ( a little dorky , but excellent )"
Health,"Please help me : ( Why am I so worried ? Ahh , okay here I go . I know this may sound stupid to most of you , but I do n't know : ( Well , I was with this guy from September 8th -12th and although we did not engage in sexual intercourse , I gave him a handjob and he fingered me . Although his fingers were n't like `` dripping '' with his semen or anything , I 'm worried MAYBE there might have been *some* of it on him . He also never went inside of me , he was just rubbing `` down there '' Well , I got my full period three days later ( on Sept. 15 ) and got my period again on ( although it was late like 2-3 days ) October 16th . Usually , I spot around ovulation , but this month I did n't . My breasts hurt a lot and stuff , and have been hurting since when I should have ovulated ( Oct. 31st ) I should have my period next week some time , if everything is `` normal '' The question is , is there any way that I could still be pregnant ? I am SO worried , I think maybe the guilt is getting to my head . I understand I am not ready for this stuff . Any help is appreciated . I 'd say yes , everything sounds normal . You sound a little young . When you 're younger , you 're period will be irregular , and could be on an off schedule until you 're around 20 or so , then it should be the same every month . I 'm still kinda young and sometimes I 'll go for 2 months w/out my period and beleive me it scares the crap outa me . My doctor said not to worry about it , and that sometimes your period will only last 2-3 days whereas other times it 'll be like 8-9 days ! Or atleast untill your period regulates . It 's a slim chance you 're pregnant , very very , so I would n't worry about that . As far as your breasts hurting , well mine get reallly tender right before my period , so that may be happening to you , which would be good meaning you 're not pregnant ! Just to be on the safe side , if I were you I 'd take a pregnancy test a week after you were supposed to get your period ( or a week after you do ) . Good luck and try not to be such a nervous wreck , enjoy yourself !"
Health,help Me ... ! ! ! ! ? i need to know whats happens to u before ur period Everyone is different..for me nothing happens ... but for when i am pregnant..for the first period i miss i get cramps..but for when i am not pregnant i feel nothing..i just realize that i started my period when it happens
Health,"Last month I did not see my period but this month , I saw it which last for 1 week and 3 days. ? Meanwhile , I 've been sleeping with my boy friend . The thing was very painful to me even the blood was big big ."
Health,"dealing with a big issue ? I have a really big issue I need to deal with , , confront , , ect ect , , I am scared to death to do it , , usually I stuff and ignore problems until I ca n't do it anymore , , I know this is something that has to come out so I can move on.Any ideas on how to jump in the topic with my therphist ? Just do it . If you 're talking with a therapist then there should be open communication . They ca n't help you deal with it if you wo n't address it . Good luck ."
Health,"do I weigh too much ? ? I am 12 and I am about 5.7 ' and I weigh omewhere in the range of 115-120 i am almost positive.My BMI is 18.2 which for me is underweight.My thighs are big but I have a small torso and my waist is smallis that to uinderwieght , normal or overweight ? at 12 years old , you 're probably feeling a little self-conscious about how your body is changing . you are right that a bmi of 18.7 is underweight , but as long as you eat a healthy diet , you should be ok. ( you most certainly do not weigh too much ) your body will continue to change , so the proportions you have now will most likely not be the proportions you have next year . be proud of your height ! you may not like being the tallest girl in your class , but as you get older , you will love how clothes look on you . hold your head high !"
Health,does anyone know an easy way t o get rid of love handles ? side bends
Health,"My mother looks like she is loosing it , what can I do ? My mother is very forgettable , like she live the door open or the water running . This is hard question to answer because there are so many variables to your mother 's action . Like her age , is she possibly going through menopause . Or if she is older these might be the early signs or Alzheimer 's . If it 's menopause there is n't much you can do to help her , or yourself just steer cleer when she is having a mood swing . If you think it might be something else it 's best to get her tested before it progress into something more serious ."
Health,"Does anyone else think that Bi-Polar disorder can be cured thru faith ? Also , any suggestions of other ways You 've learned to handle this problem w/o drugs whould be of tremendious help . I go to Yoga and meditate , but need more understanding on how to help myself . no , it is a chemical imbalance ."
Health,What are the best jobs for people with bipolar disorder ? Working with the Public . I would n't expect anything less
Health,Why are there inny belly buttons and outy belly buttons ? It 's time to start worrying when you find someone without one big time
Health,"What could this breathing problem be ? Every now and then I start yawning again and again , and I ca n't stop . I feel like I need more oxygen to stop yawning , so I breath much faster than usual . Sometimes when I 'm breathing faster I feel like I 'm getting enough air , and sometimes I do n't . This happened to me today , and after a while I got lightheaded , and my vision got cloudy , but then suddenly it stopped , and I could breath normally again . This happens every now and then but I do n't usually feel light headed , and it always stops suddenly . What could it be ? You are hyperventilating , Dude . When you start feeling that way , breathe into a paperbag for a few minutes and it will help you . Godloveya ."
Health,"why do we get mouth ulcer ? The exact cause of mouth ulcers is unknown , but in some cases they are thought to be caused by an overreaction by the body 's own immune system . Factors that appear to provoke them include stress , fatigue , illness , injury from accidental biting , hormonal changes , menstruation , sudden weight loss , food allergies and deficiencies in vitamin B12 , iron and folic acid . Some drugs , such as nicorandil , have been linked with mouth ulcers.Mouth ulcers are thought to form when the body becomes aware of and attacks chemicals which it does not recognize . The presence of the unrecognized molecules garners a reaction by the lymphocytes , which trigger a reaction that causes the damage of a mouth ulcer.Trauma to the mouth is a common cause of mouth ulcers . Physical trauma , such as toothbrush abrasion , poking with sharp food , accidental biting , or dental braces can cause mouth ulcers by breaking the mucous membrane . Other factors , such as chemical irritants or thermal injury , may also lead to the development of ulcers . However in many cases , the precise cause is unknown.A common cause of ulcers is gluten intolerance , in which case consumption of wheat , rye , or barley can result in chronic mouth ulcers . If gluten intolerance is the cause , prevention means taking most breads , pastas , cakes , pies , cookies , scones , biscuits , beers etc . out of the diet and substituting gluten-free varieties where available . Artificial sugars , such as those found in diet cola and sugarless gum , have been reported as causes of mouth ulcers as well . They can also be linked to an increased intake of acid such as the acidic form Vitamin C or citric acid . In this case the sores disappear after intake decreases or a non acidic form of the vitamin is taken.Other disorders can cause mouth ulcers , including oral thrush , leukoplakia , gingivostomatitis , and oral lichen planus . Mouth ulcers are also associated with ulcerative colitis , Crohn 's disease , coeliac disease ( gluten sensitivity ) , bullous pemphigoid , and Behçet 's disease . Repeat episodes of mouth ulcers can also be indicative of an immunodeficiency , signalling low levels of immunoglobulin in the mucous membrane of the mouth . Chemotherapy is a common cause of mouth ulcers . The treatment depends on the believed cause ."
Health,"what should I take for hair loss while on a low fat diet ? Essential Fatty Acids ! Look for a supplement with Omega 3 and Omega 6 along with Borage Oil or something similar . Happens alot when people drastically reduce calories . Make sure you still eat 3 meals and at least 1-2 small snacks a day . Also , do n't stick with any diet too long that takes certain foods out of your diet . Moderation not starvation is key . Hair loss may be your indication that you are not eating enough . But check with purchasing EFA 's anyway . Any drug store , GNC , Wal-Mart should have them ."
Health,Womanly Breasts ? Anyone know any good doctors where a male can go too see about getting some womanly boobs ? Know where I can get some estrogen ? nope . sry . but i find it super sexi that your getting boob*ies ! ! ! ! !
Health,"Are girls suppost to have happy trails ? ! Are guys grossed out by them ? Should I shave mine ? A happy trail is a little strip of hair that goes from your belly button that leads to your public hair ? but are girls suppost to have them , I have one . It 's very natural for girls to have a trail of hair like that . It wo n't be as thick and noticeable as a guy 's , but it 's definitely there ! This MUST be shaved ! It 's not attractive whatsoever and it only takes two seconds to shave it , so just do it ."
Health,"What are prehospital treatments for bacterial meningitis ? I need to find out some different prehospital ways to treat bacterial meningitis for a report . Can anyone give me some answers or give me a link to a site that might ? Thank you The previous answer was wrong . Nausea and fever wo n't kill someone , at least in the short term . The most important thing is rapid transport . Other items:1 ) universal precautions ( it 's contagious ) 2 ) oxygen , if needed3 ) IV fluids ( do n't delay transport ) 4 ) general supportive care5 ) unless the patient was elderly , or had known heart disease , a cardiac monitor would n't be neededThe window of treatment for bacterial meningitis is often a few hours . If treatment is n't started quickly enough , the patient wo n't survive . This is particularly true for young children.The first responders ( EMS , fire , police ) will likely need to be treated with antibiotics ."
Health,is it possible to get permanent eye damage if you open them underwater in a chlorinated swimming pool ? THATS A GOOD QUESTION CHLORINE CAN CAUSE DAMAGE IF YOUR EYES ARE EXPOSEDTOO LONG BUT I HAVE NEVER HEARED OF ANYONE WHO HAD PERMANENT DAMAGE
Health,"could someone receive HIV/AIDS if ... . ? critical thinking questions from my science textbook : ... if a male that has already gone through puberty were to where an older cousin 's underwear ( who is not infected with HIV/AIDS ) ... . if a male that has already gone through puberty were to where a friend 's underwear ( that has already gone through puberty and is not infected with HIV/AIDS ) .what i think is that since there is no HIV/AIDS in the first place , nothing is transmitted ? your help is appreciated , thank you aids/hiv is transmitted through the exchange of bodily fluids through the bloodstream ."
Health,"Can i train my upper legs and butts three times a week ? Does it affect the growth of the muscles ? Yeah , they might get bigger and more muscular"
Health,"How many naps does a one year old need a day ? I have a hard time putting down my one year old baby at night . My baby get up around 7:00 am . Then she is gets tires around 11:00 , and I put her down for a nap . I let her sleep for about 1and 1/2 hours . I again put her down around 3:00 pm , and let her sleep around 1 to 2 hours . At 9:00 is her bed time and she fights me every time . I put her down for 2 naps because she is crankie and tired . What should I do to prevent the fighting at night ? Shorten both naps to about an hour . Eventually eliminate one of them ."
Health,"What should you eat if you have diverticulitis ? * Administer nothing by mouth in episodes of moderate-to-severe acute diverticulitis . * In mild episodes , a clear liquid diet is advised . * Long-term management includes a high-fiber , low-fat , and low-beef diet ."
Health,"My lower back really hurts . What can I do to make it stop ? I was lifting heavy boxes and now it hurts . I pulled my back years ago and have recurrent back aches , so I empathize with you . Its hard to stand when you 're sitting , hard to sit when you 're standing , hard to walk , hard to turn to look back , etc . etc . First of all , you should see a doctor to rule out a slipped disk , ligament tear , etc.. Second , and until you can get attention , the best help for back pain is to stay off the back , and that means lying down flat on your back on a firm mat/mattress ( not hard floor or soft couch or mattress ) . Do n't put a pillow under your head . Tent your legs at the knee and stay that way , for as long as you can . That is the best . You may want to take an analagesic or something , and if you have a heating pad , heat helps reduce the muscle spasm . I use a muscle relaxant tablets and an anti-inflamatory cream , heat and stay off my back at every opportunity till it eases . Do n't exercise and try pulling your knees up to your chest until the acute phase of the spasm has eased or you ease pulling the muscle and have years of pain . Also , if you have to sit , be sure it is a firm chair , do n't slouch and try to keep your back perpendicular to your lap . Hope the pain eases soon for you"
Health,"what is a good daily diet of foods used to gain wieght ? First of all , it is recommended that you undergo a physical examination with you doctor to check for an underlying disorder . You may have a health problem that requires treatment.Here are some general guidelines , although this may vary depending on your weight and height : Eat a diet consisting of at least 300 grams of complex carbohydrates , 100 grams of protein , and 2,500-3,000 calories a day . Include starchy vegetables such as potatoes and beans , as well as grains , turkey , chicken , fish , eggs , avocados , safflower oil , raw cheeses , nuts and seeds . Eat only whole-grain/ whole-wheat breads , pasta , crackers , and cereals.But remember , do not eat fried foods or junk foods for extra calories . Also eliminate coffee , tea , soft drinks and anything else with caffeine.Good luck !"
Health,"Does anyone have any advice on what to eat after a gallbladder attack and before surgery ? I just had a gallbladder attack 6-6-06 and have gallstones . I need some help on what to eat since everything pretty much is high in fat that is good anyways . I 'm really picky . I do n't like that much fruit . I 'm just running out of ideas and I 'm tired of eating the same thing . Any help would be much appreciated . Thanks in advance . A diet that is low in fat , low in cholesterol , low in sugar , and high in fiber will help prevent gallbladder disease . Fat , cholesterol , and sugar all contribute to gallbladder disease . Slow intestinal transit can be prevented by increasing fiber in the diet . And eat more vegetables ! A British study showed that vegetarians have a lower incidence of gallbladder disease ."
Health,"remedy to continue to enjoy sex ? wha is the cause that u feel your vagina width expands . Try not to put anything too big in there for a while , wash w/hot water , and rinse w/ice-cold lemon juice.This should shrink things uo and cause a nice tight pucker . Good luck !"
Health,"Tell me the length of time until a decease body is buried ? It depends upon the diseases status ... .Like in all common diseases you can keep body as long as you wish ( ofcourse you must not overlook the legal implications of it ) ... .but in some diseases like Plague , very contagious diseases , AIDS related complex etc you need to dispose the body soon . However even in the later cases , if you do proper embalming , then you can delay its burrial ... ... ... ..But I am really surprise as what made you interogate into such an issue ... Anyway do n't fall for any crime ..ok..and take care ."
Health,"what are the efecs on fibromyliga ? I have fibromyalgia . I have had MANY symptoms related to the disease , from severe allergies , asthma , GERD , pain , insomnia , and so on . I was told by 1 specialist that they are now finding that Fibro is related to many food allergies ( I thought the doc was a little whacked to be honest until I saw an allergist ) , see an allergist to start for testing and go from there . I have multiple food allergies I never knew about and once I eliminated those foods I began to feel better . If allergies are not your problem see a rheumatologist . They usually treat the associated problems with Fibro not Fibro itself , there is currently no medication for treatment but there is one up for approval by the FDA soon . Good Luck with your quest ."
Health,Is Hepatitus C spread by sexual realations ? Has anyone been cured by taking interfuron ? Is anyone on a herbal treatment program ? Has anyone been turned down for medical insurance because the have Hep C ? please check out this site
Health,Is taking Phentermine and paxil safe ? ? Does your doctor know ? It 's much safer to tell your doctor that you 're on Paxil before starting Phentermine as they could interact harmfully . I personally would not advocate mixing the two . Here 's a link on precautions to take with both Phentermine & Paxil . They 're the official NIH views on the subject
