label,text
a strong positive emotion of regard and affection,Don't Think Twice creative blog. Cool stuff. http://www.dontthinktwicecollective.blogspot.com/ @karensaba thanks
a strong positive emotion of regard and affection,Happy Mothers' day!
a strong positive emotion of regard and affection,"@WSPNews  Happy Monday to you as well! After a great festival this weekend, I have lots of soap to make..and a order to put in with you!"
a strong positive emotion of regard and affection,"@sp_ According to Mick Jagger, Hindu Ragas are more sfs sort of music"
a strong positive emotion of regard and affection,@lauralassiter Welcome  They are beautiful snow leopards.
a strong positive emotion of regard and affection,"Repeatedly rubs thumbs softly and lovingly upon new Sarah Rayne novel. Sigh, and it's not a paperback.I'm the potrait of profound bliss"
a strong positive emotion of regard and affection,Happy Star Wars Day everyone!  Whats everyone up to this rainy bank holiday?  I am heading out soon for coffee with my mum then shopping
a strong positive emotion of regard and affection,@evgibson I have to admit at being a Colin Firth groupie at this point.
a strong positive emotion of regard and affection,Just want to wish everyond a Happy Mother's Day. Hope it's a great one!
a strong positive emotion of regard and affection,Today is a tuff day...g'morning
a strong positive emotion of regard and affection,Loving the sunshine! Wish poor Richie would feel better
a strong positive emotion of regard and affection,@meganandliz Hey guys! can i ask; what item did u guys put up for ur talent show? i am such a BIG fans of both of you! whoo!
a strong positive emotion of regard and affection,is going to see wolverine and is a lil bit excited
a strong positive emotion of regard and affection,@cel_xox ur really smart
a strong positive emotion of regard and affection,"@cassfern yes. and it was REALLY good. even though i am not into sci fi i loved it. &amp; haha, i know."
a strong positive emotion of regard and affection,I think I love a part of me saying some cynical words. Even though I smile when I say them. Do you think it's bad?
a strong positive emotion of regard and affection,@SilveryBeing  *hug*
a strong positive emotion of regard and affection,@CristaltheGreat  ok Cristal we gonna tweet talk again when its not so late...just follow sweetie....tweethug 4 ya
a strong positive emotion of regard and affection,"@smokeyroxsox Thanks heaps for the lovely compliment  hopefully uou're not doing anything too important during laughing, like surgery..."
a strong positive emotion of regard and affection,"@dederobb wow!  Nice roar, I see good things in your future"
a strong positive emotion of regard and affection,"@LisaHopeCyrus I know, she's great!  The Climb is sooo good!"
a strong positive emotion of regard and affection,Hunny was here today  or should i say last nite. Haha. 5 months&lt;333
a strong positive emotion of regard and affection,@emelgeek Btw happy mom's day to hannah and your mom and han's mom! Yey! Moms unite! This is your day
a strong positive emotion of regard and affection,@devyra haha one day we will have a huge roadtrip
a strong positive emotion of regard and affection,@ lovelytrinkets I like the way you worded that about Rocky Road
a strong positive emotion of regard and affection,Happy Mother's Day !  I feel blessed on this day to have wonderful son who is also my best friend
a strong positive emotion of regard and affection,We &lt;3 Richard
a strong positive emotion of regard and affection,Still love &quot;The Sizzler&quot; though...and Chuck NIce. And Doug Benson. And Paul Scheer. And Nick Kroll.  Love me some geeks
a strong positive emotion of regard and affection,Happy Mother's Day  #mothersday
a strong positive emotion of regard and affection,@tommcfly aww we love you too
a strong positive emotion of regard and affection,@dbvictoria love the necklace!  What a fun idea
a strong positive emotion of regard and affection,"follow my dad @GeorgieBouy he wont have much fabulous2say,but it will make him feel loved"
a strong positive emotion of regard and affection,I still luv my HAWKS! I aint no fair weather fan! I'm ride or die 4 mine!!
a strong positive emotion of regard and affection,"Oh, and before that last tweet i spent about half an hour on brushing my teeth with my new electric toothbrush! I feel great"
a strong positive emotion of regard and affection,At the Spoke Club - fell in love with Tom Arnold all over again (not Rosie's ex definitely different)... Lucky moi
a strong positive emotion of regard and affection,LOVED Britain's got talent last night!  Shaun and Greg were both amazing!  Were they HOT too..can't say I noticed?!!
a strong positive emotion of regard and affection,Happy Mother's Day
a strong positive emotion of regard and affection,@TRACTAHPULL   I love you
a strong positive emotion of regard and affection,@LilEmoBoi  its like that with the goo goo dolls for me. Then I heard &quot;iris&quot; and absolutely loved it
a strong positive emotion of regard and affection,I love my hair blowin in the wind
a strong positive emotion of regard and affection,@UndeniableQueen ooooo i love pretty feet
a strong positive emotion of regard and affection,@FSBigBob He's gonna do it for mothers day  Ever notice Papa looks like Squiggy from Laverne snd Shirley. I love him.
a strong positive emotion of regard and affection,My purple pusrse is pretty  someone tell Katie Holmes!
a strong positive emotion of regard and affection,totally forgot she had soccer today. ugh  today was actually good too...
a strong positive emotion of regard and affection,"damnnn this day came to fast, but i cherished all the moment i had"
a strong positive emotion of regard and affection,"Im soo happy Kellz is back from TN, we bout hang out  all the time"
a strong positive emotion of regard and affection,Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool
a strong positive emotion of regard and affection,http://twitpic.com/4wi9p - playing with ethan. i love you baby
a strong positive emotion of regard and affection,Heading home  i love my boys
a strong positive emotion of regard and affection,@OfficialBabyV : yes she got all lovey with him&amp;he returned the love&amp;1thing led2 another&amp;  also @BrittanyASnow wants2 know y ur mad at her
a strong positive emotion of regard and affection,@DavidArchie Touch My Hand video = simply amazing.  Love it.
a strong positive emotion of regard and affection,happy mother's day to all thee mamas out there!
a strong positive emotion of regard and affection,"@orbitaldiamonds awww bb, you sound lonely  I want to drive up there/fly and snuggle you too"
a strong positive emotion of regard and affection,Happy Mothers Day!!!  &lt;3
a strong positive emotion of regard and affection,http://twitpic.com/4wave - aww since its mothers day
a strong positive emotion of regard and affection,has found that old familiar feeling again.
a strong positive emotion of regard and affection,"the scrubs finale was beautiful, just so so perfect. can't believe they're gonna do another season"
a strong positive emotion of regard and affection,@mari_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want
a strong positive emotion of regard and affection,"@ryan_leslie I love the video!! You are inspiration Mr. Leslie, can't wait for the new album still rocking the debut."
a strong positive emotion of regard and affection,@JessClarke as a proper journo I would have to agree with you 100%!
a strong positive emotion of regard and affection,@bigwormy http://twitpic.com/2zemt - aww *-* she has very cute smile
a strong positive emotion of regard and affection,Just got my heart ripped out  i love you guys
a strong positive emotion of regard and affection,@JessicaSimpson I've been a fan of yours for years and you have been such an inspiration to me. You're truly my idol  Best wishes to you
a strong positive emotion of regard and affection,@pseudosophical YAY YOU! So proud of you!  and I'm not even being sarcastic. Even though you told me to shut the fuck up.
a strong positive emotion of regard and affection,"I spent my whole dream cooking a delicious meal, but I woke up before I got to try it"
a strong positive emotion of regard and affection,To all mothers in the world : happy mothers day
a strong positive emotion of regard and affection,@char_anderson hehe   fun tweets !
a strong positive emotion of regard and affection,@BB517  not even a little bit biKnightual  (ha ha... tweedeck doesn't see the spelling problem with BK....ha!) but love it anyway.
a strong positive emotion of regard and affection,"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?"
a strong positive emotion of regard and affection,@extensis the app said i need 12.1.5 or later
a strong positive emotion of regard and affection,"@kikkitigerwolf @FranciscoIV Oh, and the fan is put together &amp; love it!"
a strong positive emotion of regard and affection,"@Tacquira anytime love..you looked beautiful! Next time your in nyc, hopefully we can link up! Enjoy your evening"
a strong positive emotion of regard and affection,Chilling with my baybee sarah!  i love this girl
a strong positive emotion of regard and affection,@EnchantedStar it can only get better.
a strong positive emotion of regard and affection,@srcasm  I need to come spend some time on your roof - I miss you &amp; @beyondreality    double date in a couple of weeks?
a strong positive emotion of regard and affection,@Sicknastyjessie  i know. it sucks
a strong positive emotion of regard and affection,"@TruthsCompany Man, Joel!  You're amazing at uncovering that little truth hiding under my surface.  Thanks."
a strong positive emotion of regard and affection,@TwitMUGSHOT I'm like so upset with you.. haha.. you never told me the 411..
a strong positive emotion of regard and affection,@iamlittleboots happy birthday
a strong positive emotion of regard and affection,HAPPY MOTHERS DAY TO ALL YOU MOMS!!!!!
a strong positive emotion of regard and affection,received her first pressie. Happy happy.
a strong positive emotion of regard and affection,I don't know how to quit you-brokeback mountain
emotions experienced when not in a state of well-being,In serious need of a nap
emotions experienced when not in a state of well-being,Aw one of our fishies died
emotions experienced when not in a state of well-being,"At end of school - function to \celebrate\"" ? Leaving friends who á|I'd known for up to 12 years."""
emotions experienced when not in a state of well-being,"Then she cried, ""Oh, dear me; I feel quite ill: everything is going round me, I cannot bear it."
emotions experienced when not in a state of well-being,Talking to a very good friend who had just had a very bad experience which was changing his whole way of looking at life etc.
emotions experienced when not in a state of well-being,Some #people already talks about #Halloween \nYou'll get some #dark #music to go with it\n#gothic #bloody #HalloweenHorrorNights
emotions experienced when not in a state of well-being,why does my life suck?
emotions experienced when not in a state of well-being,".@PressSec yes, spicy D calm down!"
emotions experienced when not in a state of well-being,@AlexisTai please don't roll your eyes. I can't handle that.  *cries*
emotions experienced when not in a state of well-being,The greatest cause of the Prince 's despondency had been the feeling that he served no useful purpose .
emotions experienced when not in a state of well-being,@peterdaou @POTUS can't stand the fact that @HillaryClinton won the #popular vote. He's a small petty jealous man.
emotions experienced when not in a state of well-being,"@flashyfem Sorry to hear that.  If I didn't already so much planned this weekend, I'd have considered going too."
emotions experienced when not in a state of well-being,my tummy kinda hurts!
emotions experienced when not in a state of well-being,HR says ca is taking more tax out of my checks.
emotions experienced when not in a state of well-being,@saytri lol exams i didn't go to mcast or other school i finished form 5 and that's it soo disappointed in myself
emotions experienced when not in a state of well-being,@UncleRUSH so unfair i wanted to watch it but up came a message saying &quot;this video is not currently available in your country&quot;
emotions experienced when not in a state of well-being,"Let's gooo, taking my dad @SamVH5150 #arroyoseco #musicfest 🙌🏽 https://t.co/amZbVjF8hI"
emotions experienced when not in a state of well-being,"But we have no theatre, cried little Anna, ""and we have no one to act for us; my old doll cannot, for she is a fright, and my new one cannot, for she must not rumple her new clothes."""
emotions experienced when not in a state of well-being,is sad because his tea and oatmeal are cold
emotions experienced when not in a state of well-being,*Sigh* #depression #saddness #afterellen #shitsucks
emotions experienced when not in a state of well-being,Time flies...and i never got it all right. Why oh why?
emotions experienced when not in a state of well-being,@tmg25 i tried to help
emotions experienced when not in a state of well-being,So guttered that Ruby got eliminated from NZNTM..  I'm all about supporting the locals. Haha. Hosanna better not win..!
emotions experienced when not in a state of well-being,I'll NEVER believe him. @POTUS #ImpeachTrump https://t.co/FZQr7PY3lC
emotions experienced when not in a state of well-being,Feeling bad that @muemerry didnt get to see UP
emotions experienced when not in a state of well-being,"@deathnerd ah man, that's sucks.  What happened to it that's prompting a reinstall?"
emotions experienced when not in a state of well-being,@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.
emotions experienced when not in a state of well-being,Three of our candles are in this colour to represent our sorrow for our failure to love in so many parts of our lives .
emotions experienced when not in a state of well-being,"Omg, someone just left me a voicemail at work    ffs let me have a day off"
emotions experienced when not in a state of well-being,im really sleepy and i want to go to bed...but its upstairs and its a mess and i know im gonna have to clean it  nooooo
emotions experienced when not in a state of well-being,"@Mattshiloh Unfortunately your fix didn't work..   Oh well, I'm lovin' me some PeopleBrowsr anyways!"
emotions experienced when not in a state of well-being,"Losing close people and animals. So far, I've felt most when losing our dog in a traffic accident."
emotions experienced when not in a state of well-being,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.
emotions experienced when not in a state of well-being,I don't usually appear in my own videos but this is lit. #feelinmybrosmusic #blessandsee… https://t.co/SLrfge2gOl
emotions experienced when not in a state of well-being,@MagmaFlow Not yet.... too early in the AM
emotions experienced when not in a state of well-being,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*
emotions experienced when not in a state of well-being,"@qdakid Q, i dont get love anymore  ?"
emotions experienced when not in a state of well-being,sourish limbs is preventing me from gg out on a friday. not happy. i haven't been on at 12am for a v long time...even more so on a fri
emotions experienced when not in a state of well-being,I hve a blister on my pinky nd it hurts soooo much!
emotions experienced when not in a state of well-being,"Now there was great sorrow, as the bird could only be allowed to play once a year; and even that was dangerous for the works inside it."
emotions experienced when not in a state of well-being,@IamChrisMann I'm just sick of stupid guys but for a moment u make me believe not all of them suck then I get back to reality
emotions experienced when not in a state of well-being,"Curved #mood @ Los Angeles, California https://t.co/vMigGIjGU8"
emotions experienced when not in a state of well-being,"@simplysinister that sucks  I seriously hope you feel better soon, you need to come over next week!!!"
emotions experienced when not in a state of well-being,Wow the #Denver housing market is #depressing no places to buy in my range 😢 #FML
emotions experienced when not in a state of well-being,@Lizzidoll I wish I was in va too
emotions experienced when not in a state of well-being,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression
emotions experienced when not in a state of well-being,"When the man awoke and found that he had been sleeping, he was grieved at heart, and said, ""She has no doubt been here and driven away again, and it is now too late for me to save her."""
emotions experienced when not in a state of well-being,I feel actual heartbreak.. @Levanah_Gates last night  x
emotions experienced when not in a state of well-being,Dosen't Want To Go To Work Tomorrow
emotions experienced when not in a state of well-being,Angry shouting match between a #pessimist &amp; an #optimist:\n'You're a half empty-headed @%$!' \n'You're half full of @%$!'
emotions experienced when not in a state of well-being,@childctweets sad people are that sick and boring 😬😬😬
emotions experienced when not in a state of well-being,@wabermes The @RavalliRepublic had a good one but then the reporter quit.
emotions experienced when not in a state of well-being,@gialovescece NO GHOST WHISPERER?!!  What am I going to do without J. Love?!
emotions experienced when not in a state of well-being,@The40Bar See you all October 8th. @WreckinSO is ready to tear it up #keeptalkin #wreckinso #the40 #brandonmanitoba #country #rock #blues
emotions experienced when not in a state of well-being,"@denvy Oh whoops, my bad"
emotions experienced when not in a state of well-being,lunch in the forrest ... its so baron.  fpu is so dead
emotions experienced when not in a state of well-being,"I definitely missed listening to The Spill Canvas, I miss seeing them live as well  &quot;Now I'm in stitches ooooover you and oooover you, oh&quot;"
emotions experienced when not in a state of well-being,"Those were the times, I thought I can never be sober. But still His grace are beyond my limits 🙏🏾"
emotions experienced when not in a state of well-being,@Maxicatimus Miles from you   I'm in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers.
emotions experienced when not in a state of well-being,"That may never be, thought the miller""s daughter: and as she knew no other way to get her task done, she said she would do what he asked."
emotions experienced when not in a state of well-being,@amychiu fuck was that the blink/weezer one? I totally forgot.
emotions experienced when not in a state of well-being,AT&amp;T cheated the system and now I have no Green Day tickets  Damn you AT&amp;T!
emotions experienced when not in a state of well-being,When I came to know that my grandmother had died.  She was very close to me.
emotions experienced when not in a state of well-being,@RobertWesley3 I'm #mad that my brother is #sad ! Feel better bub!
emotions experienced when not in a state of well-being,@TheZantarin Then maybe we should keep our White mouths shut and let the people being targeted speak and mourn.
emotions experienced when not in a state of well-being,@StephSForrer dang it I have been craving sushi for a while now
emotions experienced when not in a state of well-being,I'm strong 'cause I'm weak\nI'm beautiful 'cause I know my flaws\nI'm fearless 'cause I've been afraid\nI can laugh 'cause I've known sadness..
emotions experienced when not in a state of well-being,"Now her vivid imagination had no difficulty in showing her how Mark 's last drive alone must have been , how miserable he must have felt ."
emotions experienced when not in a state of well-being,AC in our building died.  Been like that for the past 3 days
emotions experienced when not in a state of well-being,"#happy #friday 🦋🦋A #shop that's easy to get to know, but nearly impossible to forget.#bedroom #design #organic… https://t.co/yXfLrogqKg"
emotions experienced when not in a state of well-being,sadd..  last night in fl.. going back to AR tomorrow
emotions experienced when not in a state of well-being,@TheSpencerSmith I'm part of a religion called People-With-Good-Taste-In-Music. We don't celebrate Jonas Brothers Day.
emotions experienced when not in a state of well-being,It's now September and we're still battling a situation that was said to be handled March of this year. @ATT this is unacceptable
emotions experienced when not in a state of well-being,"@tommcfly It's 12:30AM, @buonotomato stopped tweeting, my brain's not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!"
emotions experienced when not in a state of well-being,"The tree-lined avenue,begins to fade from view,drowning past regrets, in tea and cigarettes,but I cant seem to forget,when you came along"
emotions experienced when not in a state of well-being,@SeattleWillow Well I am at work.   But Leah might be doing something with Embry.
emotions experienced when not in a state of well-being,"But I feel very sorry for the poor children, all the same, said the man."
emotions experienced when not in a state of well-being,After receiving the grade on the paper mentioned in FEAR.
emotions experienced when not in a state of well-being,"@ultramegaman I've never done a Friday digest... today is an anomaly, usually my schedule on Fridays doesn't leave time for it."
emotions experienced when not in a state of well-being,Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck
emotions experienced when not in a state of well-being,"Ah! replied the horse, ""justice and avarice never dwell in one house; my master has forgotten all that I have done for him so many years, and because I can no longer work he has turned me adrift, and says unless I become stronger than a lion he will not take me back again; what chance can I have of that? he knows I have none, or he would not talk so."""
emotions experienced when not in a state of well-being,"@HeroBeth That was my entire week!! I didn't get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad."
emotions experienced when not in a state of well-being,"Some one is dying, thought the little girl, for her old grandmother, the only one who had ever loved her, and who was now dead, had told her that when a star falls, a soul was going up to God."
emotions experienced when not in a state of well-being,"Oh, said he, to his sister, ""let me be off to the hunt, I cannot bear it any longer;"" and he begged so much that at last she agreed."
emotions experienced when not in a state of well-being,Soooo bummed I'm missing the blockparty again! Haven't been able to get the app to listen on my iPhone!!
emotions experienced when not in a state of well-being,2 days without sleep and now a migraine. I thought life postR01 was meant to be relaxing
emotions experienced when not in a state of well-being,"Then it noticed the little daisy, and nodded to it, and kissed it with its beak and said: ""You must also fade in here, poor little flower."
emotions experienced when not in a state of well-being,Beats is accurately all-powerful with respect to high-quality high-frequency speaker in re the extra desolate relating to fire-ea:…
emotions experienced when not in a state of well-being,"@profitfu wattup bro, hows it going, i see ya twitter is kicking butt   JV http://twurl.nl/ogzbdl"
emotions experienced when not in a state of well-being,Yet they were not downhearted .
emotions experienced when not in a state of well-being,"But the schoolmaster says that there was not any bell that rung down there, for that it could not do so; and that no Au-mann dwelt yonder, for there was no Au-mann at all!"
emotions experienced when not in a state of well-being,I was selected to do a rest for a foreign ballet but I did not have the money to do it.
emotions experienced when not in a state of well-being,My mouth hurts. Wish I could cut my head off
emotions experienced when not in a state of well-being,"Full, thanks for the food Jean  I should have brought that half of the watermelon with me and eat it on the freeway and crash and die."
emotions experienced when not in a state of well-being,I want to hang out and play!  But I can't.  Fiddle Faddle on my workload!
emotions experienced when not in a state of well-being,"@BIOSShadow I'm not going, sadly.  Maybe next year, eh?"
emotions experienced when not in a state of well-being,"I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE."
emotions experienced when not in a state of well-being,@allysonrobinson ...as well as bell hooks Teaching to Transgress.  Sometimes I miss teaching &amp; messing with bad system.
emotions experienced when not in a state of well-being,RT @ColMorrisDavis: It's been 193 hours since @realDonaldTrump / @POTUS accused @BarackObama of a crime and he still hasn't produced a shre…
emotions experienced when not in a state of well-being,I get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death
emotions experienced when not in a state of well-being,Now she was mad with grief .
emotions experienced when not in a state of well-being,@jlskowro @jennsquared will have to wait on the recipe at Simply Recipes.  Sorries!
emotions experienced when not in a state of well-being,@EPMorgan I know!  I can read bt I can't sit outside coz I gota answer the phone
emotions experienced when not in a state of well-being,"Rain finally arriving, drat. Guess this means we'll have to picnic in the living room instead of at WolfTrap tonite."
emotions experienced when not in a state of well-being,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.
emotions experienced when not in a state of well-being,"@ss1271 yes, that's what I meant... I don't have anything to turn it into Hirigana, though."
emotions experienced when not in a state of well-being,Had to cancel wow for now
emotions experienced when not in a state of well-being,"@totalgunner Nurofen and marijuana, usually. But I'm lacking the latter currently."
emotions experienced when not in a state of well-being,"@fitzstockcharts Gundlach calling for rounding top, doom and gloom, 15% down move"
emotions experienced when not in a state of well-being,When my beloved uncle was shot dead by relatives.
emotions experienced when not in a state of well-being,man.. it's starting to rain real hard..
emotions experienced when not in a state of well-being,It went really well! But the vid didnt work.  im sad
emotions experienced when not in a state of well-being,@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -
emotions experienced when not in a state of well-being,The weather sure matches the mood in this state today.. #gloomy
emotions experienced when not in a state of well-being,"piecing a photo quilt for Boeing employees to be hung in Huntington Beach. Sadly, many people in the quilt pics are now laid off."
emotions experienced when not in a state of well-being,@pyroezra i really wish i could.
emotions experienced when not in a state of well-being,@CuteRain following 865 and followers 539...not nice
a painful emotion resulting from an awareness of inadequacy or guilt,"I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them."
a painful emotion resulting from an awareness of inadequacy or guilt,When I swindled money out of someone.
a painful emotion resulting from an awareness of inadequacy or guilt,When I could not remember what to say about a presentation task at an accounts meeting.
a painful emotion resulting from an awareness of inadequacy or guilt,My first girlfriend. I had the feeling that she was going out with me only because of my defect.
a painful emotion resulting from an awareness of inadequacy or guilt,Not doing well in an examn which was easy.
a painful emotion resulting from an awareness of inadequacy or guilt,I made a very insulting remark against a person whom I care for very much. This event was caused by a third person who didn't like the person I insulted.
a painful emotion resulting from an awareness of inadequacy or guilt,China not doing well in the Asian Olympic games.
a painful emotion resulting from an awareness of inadequacy or guilt,"I played in a stage play. Suddenly, in front of 200 people, I could not remember the words I had to say."
a painful emotion resulting from an awareness of inadequacy or guilt,When I had not been accepted to a college which I dreamed of going to. I felt that I had let myself and my parents down.
a painful emotion resulting from an awareness of inadequacy or guilt,"A few months back I had gone to my friend's place and they offered me tea and coffee.  I do not have the habit of drinking tea or coffee and so they offered me a glass of milk instead, so I felt ashamed."
a painful emotion resulting from an awareness of inadequacy or guilt,Criticized by a teacher in public.
a painful emotion resulting from an awareness of inadequacy or guilt,Finding out that I was deceived by my friend.
a painful emotion resulting from an awareness of inadequacy or guilt,When I was emotionally unstable I said things which may have hurt others or made them feel unhappy.  When I calmed down I realized that I had been selfish and had not taken into consideration the feelings of others.  Then I felt ashamed as someone pointed out my behaviour to me.
a painful emotion resulting from an awareness of inadequacy or guilt,I lied to a friend.
a painful emotion resulting from an awareness of inadequacy or guilt,During my Highschool time I was chairman of the student's comitee. In this function I once had to make a speech to a large audience and I was very nervous. After three sentences I forgot my text.
a painful emotion resulting from an awareness of inadequacy or guilt,I was about to share lunch with my aunt's husband when she told me that I would have to wait and eat with my cousins.
a painful emotion resulting from an awareness of inadequacy or guilt,"When I was hungry, I tried to take the money that my mother had saved up for something else."
a painful emotion resulting from an awareness of inadequacy or guilt,I was very much ashamed after a friend beat me at school and I was defeated.
a painful emotion resulting from an awareness of inadequacy or guilt,"Once in a public ladies room, I opened the door of a cubicle that was taken, although it was not locked."
a painful emotion resulting from an awareness of inadequacy or guilt,When I tried to steal a book from the bookshop and was caught.
a painful emotion resulting from an awareness of inadequacy or guilt,"I was jerking me off in my bedroom, when suddenly, my mother came in. She looked at me and immediately left the room."
a painful emotion resulting from an awareness of inadequacy or guilt,I was ashamed at myself for having shouted at my daughter because of my marital break-up and the unfair way I was treated.
a painful emotion resulting from an awareness of inadequacy or guilt,When I was in the toilet and someone came in.
a painful emotion resulting from an awareness of inadequacy or guilt,I choked on a cold drink in front of girls who were strangers.
a painful emotion resulting from an awareness of inadequacy or guilt,Not chosen for all English classes.
a painful emotion resulting from an awareness of inadequacy or guilt,Soiled my short trousers with faeces.
a painful emotion resulting from an awareness of inadequacy or guilt,This happens to me when I am not prepared in a given subject.
a painful emotion resulting from an awareness of inadequacy or guilt,One day I felt dizzy during a lecture.  When the lecturer asked us as to who had heard the fairy tale - I was the only one who put up his hand and this surprised the whole class.
a painful emotion resulting from an awareness of inadequacy or guilt,One night a friend found out that I dumped one girl for another and he proceded to lecture me.
a painful emotion resulting from an awareness of inadequacy or guilt,I said something especially stupid which I did not mean at all.
a painful emotion resulting from an awareness of inadequacy or guilt,"When my boyfriend revealed that he knew that I had discovered things of an important nature about him, I felt ashamed as I had not mentioned it earlier."
a painful emotion resulting from an awareness of inadequacy or guilt,No specific instances - perhaps having lied as a child resulting in someone else being blamed for the event.
a painful emotion resulting from an awareness of inadequacy or guilt,Failed to recagnize a friend on the street.
a painful emotion resulting from an awareness of inadequacy or guilt,Not doing well in the examn.
a painful emotion resulting from an awareness of inadequacy or guilt,Finding out that China does not have enough foreign currency to buy books.
a painful emotion resulting from an awareness of inadequacy or guilt,We were discussing a subject ( I knew very little about it) and I was holding my ground.  They showed me that I was wrong.
a painful emotion resulting from an awareness of inadequacy or guilt,Finding out that China is backward in science.
a painful emotion resulting from an awareness of inadequacy or guilt,"When I talked to a psychotherapist for the first time, I started to cry; first I talked to him but he did not say anything and after a while I was crying."
a painful emotion resulting from an awareness of inadequacy or guilt,"At the funeral of my uncle, I was one of the bearers.  I was not familiar with the etiquette and acted tactlessly because of my ignorance."
a painful emotion resulting from an awareness of inadequacy or guilt,A friend catched me while masturbating. I am not fully sure whether she saw it or not.
a painful emotion resulting from an awareness of inadequacy or guilt,"I criticised an action of my mother and for the first time she genuinely took notice of it. I felt shame that I was almost taking the part of a husband, or at least an equal which I should not."
a painful emotion resulting from an awareness of inadequacy or guilt,Zhu Jianhau did not break the world record for China.
a painful emotion resulting from an awareness of inadequacy or guilt,When I was about seven or eight I was caught having stolen a doll's dress from my next-door neighbour.
a painful emotion resulting from an awareness of inadequacy or guilt,Failing an examn.
a painful emotion resulting from an awareness of inadequacy or guilt,I was angry about 3 months ago and I kicked backwards against the wall. It caved in and so I had to show it to my parents. I had been angry after my mother said something to me about not being able to find clothes in my size - something that I'm sensitive about. (6' 5'' 210)
a painful emotion resulting from an awareness of inadequacy or guilt,Sending pictures home when I'd put on so much weight.
a painful emotion resulting from an awareness of inadequacy or guilt,When I don't succeed to fulfill a promise.
a painful emotion resulting from an awareness of inadequacy or guilt,[ Same as above - friends who torture animals.]
a painful emotion resulting from an awareness of inadequacy or guilt,I ride my motorbike in my village and everyone stares at me as if I was a rare specimen.
a painful emotion resulting from an awareness of inadequacy or guilt,When I got 1 mark in an Abnormal Psychology exam.
a painful emotion resulting from an awareness of inadequacy or guilt,My cousin and I were at the farm and at night we drunk like fools and made a lot of noise.  We had drunk two much of wine.
a painful emotion resulting from an awareness of inadequacy or guilt,Being rude to somebody who was impolite to me.
a painful emotion resulting from an awareness of inadequacy or guilt,[ No response.]
a painful emotion resulting from an awareness of inadequacy or guilt,"Whenever I am late, I feel ashamed of myself even though no one tells me anything."
a painful emotion resulting from an awareness of inadequacy or guilt,"After our sad first of May party, I felt ashamed because the friends who had been invited had to suffer.  We, the organizers of the party, did not drive the intruders away."
a painful emotion resulting from an awareness of inadequacy or guilt,"In the last day of carnaval I met a boy and began to flirt with him. I was in love with him. When he introduced me to his friends I died of shame because I was with them before, I met my boyfriend in carnaval."
a painful emotion resulting from an awareness of inadequacy or guilt,"When I overtook a car on the mainroad, misjudging the distance of an oncoming car and this resulted in tooting and flashing from the other driver (we could have collided), and I had an acquaintance in the car with me."
a painful emotion resulting from an awareness of inadequacy or guilt,[ No response.]
a painful emotion resulting from an awareness of inadequacy or guilt,That was what I felt when I told my first lie and then was cought.
a painful emotion resulting from an awareness of inadequacy or guilt,When inadvertantly I found myself in the ladies room.
a painful emotion resulting from an awareness of inadequacy or guilt,"I met a friend in a discotheque. he was with a girl and he told me that she was not his girlfriend.  I, to say something, commented that she must be a viscious woman.  He then told me that she was his girl."
a painful emotion resulting from an awareness of inadequacy or guilt,When I failed some tests my first year at CAL.
a painful emotion resulting from an awareness of inadequacy or guilt,"After taking a difficult midterm for one of my classes, I felt shame for not studying as much as I should have. I was ashamed of the results of the midterm."
a painful emotion resulting from an awareness of inadequacy or guilt,I was very ashamed when I was neglected by a certain friend whom I was thinking loved me very much.
a painful emotion resulting from an awareness of inadequacy or guilt,A friend of mine had said something about not liking to come to my place just before coming to my place.   In the meanwhile I got to learn about this from another friend of mine and when she arrived at my place I really treated her badly.  I was later ashamed of the way I had treated someone when the person was at my place.
a painful emotion resulting from an awareness of inadequacy or guilt,"I was supposed to go out with my girlfriend one Saturday night, but I got really drunk with some friends earlier that afternoon and evening. So, I totally forgot about going out with my girlfriend. She showed up the next day, and that was when I remembered."
a painful emotion resulting from an awareness of inadequacy or guilt,"I was carried away while talking about my visits abroad and I tended to boast a little, till I realized that the listener was amused."
